https://www.CryptoDataDownload.com,,,,,,,,,
unix,date,symbol,open,high,low,close,Volume BTC,,
1646538600000,2022-03-06 03:50:00,BTC/USDT,39359.06,39363.78,39358.52,39358.53,5.02215,197672.121288,310
1646538540000,2022-03-06 03:49:00,BTC/USDT,39364.49,39369.81,39350,39359.05,10.55101,415324.5519763,336
1646538480000,2022-03-06 03:48:00,BTC/USDT,39338.49,39379.6,39337.87,39364.49,14.57361,573593.7917048,687
1646538420000,2022-03-06 03:47:00,BTC/USDT,39330.01,39338.5,39330,39338.49,5.69191,223869.1056091,226
1646538360000,2022-03-06 03:46:00,BTC/USDT,39331.6,39331.6,39326.46,39330.01,5.24932,206452.1640973,229
1646538300000,2022-03-06 03:45:00,BTC/USDT,39332.27,39337.24,39322.31,39331.59,10.99882,432567.8492043,453
1646538240000,2022-03-06 03:44:00,BTC/USDT,39306.96,39340,39306.95,39332.26,41.91042,1648314.700594,425
1646538180000,2022-03-06 03:43:00,BTC/USDT,39334.68,39339.17,39306.95,39306.95,9.39153,369345.5064361,338
1646538120000,2022-03-06 03:42:00,BTC/USDT,39314.45,39339.69,39309.13,39334.67,14.09131,554130.2612898,490
1646538060000,2022-03-06 03:41:00,BTC/USDT,39280.3,39320.37,39275.55,39314.45,33.05562,1299165.4683939,555
1646538000000,2022-03-06 03:40:00,BTC/USDT,39314.63,39320.28,39275,39280.29,47.18092,1854180.7201846,1103
1646537940000,2022-03-06 03:39:00,BTC/USDT,39326.4,39344.78,39314.63,39314.64,32.81762,1290571.576375,562
1646537880000,2022-03-06 03:38:00,BTC/USDT,39334.92,39349.21,39321.72,39326.4,21.02791,827054.8319248,707
1646537820000,2022-03-06 03:37:00,BTC/USDT,39368.68,39374.23,39313.94,39334.91,30.85035,1213544.145991,766
1646537760000,2022-03-06 03:36:00,BTC/USDT,39329.48,39370.08,39315.09,39368.69,54.21052,2133061.3448232,1050
1646537700000,2022-03-06 03:35:00,BTC/USDT,39378.63,39381.15,39326.16,39329.47,46.53243,1831472.8084978,1233
1646537640000,2022-03-06 03:34:00,BTC/USDT,39400.67,39404.88,39378.63,39378.63,10.02822,395049.3879504,454
1646537580000,2022-03-06 03:33:00,BTC/USDT,39404.23,39404.24,39399.34,39400.67,12.95432,510413.4366779,320
1646537520000,2022-03-06 03:32:00,BTC/USDT,39420.82,39420.83,39401.92,39404.24,6.47694,255243.2780054,239
1646537460000,2022-03-06 03:31:00,BTC/USDT,39411.78,39426.98,39411.78,39420.82,7.7762,306522.5839226,294
1646537400000,2022-03-06 03:30:00,BTC/USDT,39414.28,39420.59,39395.33,39411.78,40.32398,1589182.8476423,505
1646537340000,2022-03-06 03:29:00,BTC/USDT,39415.62,39416.04,39411.8,39414.28,3.92662,154764.653066,218
1646537280000,2022-03-06 03:28:00,BTC/USDT,39430.29,39435.71,39415.32,39415.62,27.23412,1073830.1722018,418
1646537220000,2022-03-06 03:27:00,BTC/USDT,39434.61,39438,39389.05,39430.28,76.53985,3016472.6821855,966
1646537160000,2022-03-06 03:26:00,BTC/USDT,39427.01,39434.63,39427,39434.61,6.84159,269760.8467647,261
1646537100000,2022-03-06 03:25:00,BTC/USDT,39421,39434.9,39418.01,39427,9.04377,356540.7568751,287
1646537040000,2022-03-06 03:24:00,BTC/USDT,39426.14,39426.14,39421,39421,5.20551,205209.3852152,219
1646536980000,2022-03-06 03:23:00,BTC/USDT,39426.13,39426.14,39426.13,39426.14,3.58046,141163.6900161,208
1646536920000,2022-03-06 03:22:00,BTC/USDT,39422.31,39426.14,39417.65,39426.13,3.36556,132673.0759122,287
1646536860000,2022-03-06 03:21:00,BTC/USDT,39439.26,39439.26,39417.68,39422.31,7.86566,310094.6108536,376
1646536800000,2022-03-06 03:20:00,BTC/USDT,39433.69,39439.26,39428.1,39439.26,3.7174,146580.1339111,273
1646536740000,2022-03-06 03:19:00,BTC/USDT,39437.4,39440.48,39433.69,39433.7,3.31206,130619.836942,243
1646536680000,2022-03-06 03:18:00,BTC/USDT,39443.56,39443.57,39428.03,39437.41,4.85184,191334.0741262,218
1646536620000,2022-03-06 03:17:00,BTC/USDT,39450.16,39459.64,39440.45,39443.57,7.57556,298857.0362585,334
1646536560000,2022-03-06 03:16:00,BTC/USDT,39463.98,39463.98,39427.43,39450.16,18.27916,720980.1727218,674
1646536500000,2022-03-06 03:15:00,BTC/USDT,39466.04,39470.5,39463.97,39463.97,4.66537,184125.0264618,283
1646536440000,2022-03-06 03:14:00,BTC/USDT,39508.14,39508.15,39456.53,39466.04,16.68886,658789.6768807,668
1646536380000,2022-03-06 03:13:00,BTC/USDT,39529.2,39533.95,39503.23,39508.14,11.10301,438797.7742071,503
1646536320000,2022-03-06 03:12:00,BTC/USDT,39529.72,39529.86,39529.2,39529.2,5.73834,226833.7044734,224
1646536260000,2022-03-06 03:11:00,BTC/USDT,39529.72,39529.73,39529.72,39529.72,1.91611,75743.3067637,165
1646536200000,2022-03-06 03:10:00,BTC/USDT,39527.48,39538.15,39527.48,39529.72,7.93762,313777.6123082,322
1646536140000,2022-03-06 03:09:00,BTC/USDT,39531.59,39531.6,39527.48,39527.49,2.10178,83079.9019045,176
1646536080000,2022-03-06 03:08:00,BTC/USDT,39538.16,39538.16,39525.31,39531.6,7.67462,303406.7328155,295
1646536020000,2022-03-06 03:07:00,BTC/USDT,39536.53,39538.16,39536.52,39538.15,3.97054,156985.4615361,193
1646535960000,2022-03-06 03:06:00,BTC/USDT,39535.24,39536.53,39535.24,39536.53,2.19435,86754.3116118,181
1646535900000,2022-03-06 03:05:00,BTC/USDT,39549.99,39550,39534.79,39535.24,7.10385,280873.4613899,340
1646535840000,2022-03-06 03:04:00,BTC/USDT,39537.97,39550,39537.96,39550,5.46997,216283.3286868,291
1646535780000,2022-03-06 03:03:00,BTC/USDT,39519.59,39537.97,39518.8,39537.97,10.1736,402117.4039907,497
1646535720000,2022-03-06 03:02:00,BTC/USDT,39519.05,39519.59,39519.04,39519.58,4.96414,196178.9024959,391
1646535660000,2022-03-06 03:01:00,BTC/USDT,39511.98,39519.05,39511.41,39519.04,8.45776,334195.6448019,281
1646535600000,2022-03-06 03:00:00,BTC/USDT,39507.5,39511.99,39502.48,39511.98,5.2159,206056.7104745,404
1646535540000,2022-03-06 02:59:00,BTC/USDT,39513.55,39513.55,39507.5,39507.51,3.63462,143612.4561498,220
1646535480000,2022-03-06 02:58:00,BTC/USDT,39497.45,39518.16,39494.62,39513.55,12.76277,504220.4480076,352
1646535420000,2022-03-06 02:57:00,BTC/USDT,39490.51,39497.46,39487.26,39497.45,3.44606,136089.3650346,233
1646535360000,2022-03-06 02:56:00,BTC/USDT,39469.56,39498.96,39469.56,39490.52,11.86307,468478.8682433,430
1646535300000,2022-03-06 02:55:00,BTC/USDT,39466.42,39471.99,39466.42,39469.56,2.62272,103516.6863704,212
1646535240000,2022-03-06 02:54:00,BTC/USDT,39474.86,39474.86,39463.46,39466.42,4.42852,174789.0548654,224
1646535180000,2022-03-06 02:53:00,BTC/USDT,39474.76,39478.85,39463.44,39474.86,7.116,280879.1148352,288
1646535120000,2022-03-06 02:52:00,BTC/USDT,39473.04,39475.78,39473.04,39474.76,1.50828,59539.0202162,196
1646535060000,2022-03-06 02:51:00,BTC/USDT,39475.99,39475.99,39472.02,39473.05,2.11388,83441.2365154,219
1646535000000,2022-03-06 02:50:00,BTC/USDT,39480.72,39480.73,39466.49,39475.99,6.68979,264059.2240122,314
1646534940000,2022-03-06 02:49:00,BTC/USDT,39492.86,39494.03,39480.33,39480.72,9.10418,359503.4481336,310
1646534880000,2022-03-06 02:48:00,BTC/USDT,39490.59,39503.58,39490.58,39492.87,18.585,734091.4711339,319
1646534820000,2022-03-06 02:47:00,BTC/USDT,39487.96,39499.99,39487.95,39490.59,6.53889,258233.0279439,314
1646534760000,2022-03-06 02:46:00,BTC/USDT,39480.06,39487.96,39480.05,39487.96,2.10707,83202.8030086,171
1646534700000,2022-03-06 02:45:00,BTC/USDT,39489.06,39489.07,39475.02,39480.05,3.17355,125292.4310406,251
1646534640000,2022-03-06 02:44:00,BTC/USDT,39502.39,39525.24,39488.74,39489.07,27.70787,1094933.9314712,484
1646534580000,2022-03-06 02:43:00,BTC/USDT,39478.15,39508.5,39478.14,39502.39,11.63714,459643.4878035,339
1646534520000,2022-03-06 02:42:00,BTC/USDT,39460.89,39478.15,39460.88,39478.15,10.75961,424689.3726022,273
1646534460000,2022-03-06 02:41:00,BTC/USDT,39465.19,39467.17,39460.19,39460.89,4.61337,182058.4707995,240
1646534400000,2022-03-06 02:40:00,BTC/USDT,39464.59,39466.36,39455.9,39465.2,14.03377,553818.2721321,368
1646534340000,2022-03-06 02:39:00,BTC/USDT,39486.01,39488.15,39459.38,39464.58,12.86284,507731.2574328,443
1646534280000,2022-03-06 02:38:00,BTC/USDT,39506.79,39506.79,39486.01,39486.02,15.98784,631512.3713494,302
1646534220000,2022-03-06 02:37:00,BTC/USDT,39498.99,39506.79,39491.17,39506.79,15.23468,601750.9322673,323
1646534160000,2022-03-06 02:36:00,BTC/USDT,39485,39499,39484.99,39499,2.87602,113566.5115547,257
1646534100000,2022-03-06 02:35:00,BTC/USDT,39476.35,39485,39476.34,39484.99,1.31235,51813.6372274,183
1646534040000,2022-03-06 02:34:00,BTC/USDT,39484.48,39487.36,39476.34,39476.35,5.56445,219712.4824483,253
1646533980000,2022-03-06 02:33:00,BTC/USDT,39483.49,39484.48,39478,39484.48,4.55991,180027.1111781,236
1646533920000,2022-03-06 02:32:00,BTC/USDT,39475.94,39487.54,39475.88,39483.5,6.01504,237489.9167623,307
1646533860000,2022-03-06 02:31:00,BTC/USDT,39485.08,39485.08,39475.93,39475.94,4.47613,176720.3654278,233
1646533800000,2022-03-06 02:30:00,BTC/USDT,39488.61,39495.22,39465.09,39485.08,3.77213,148918.1454174,332
1646533740000,2022-03-06 02:29:00,BTC/USDT,39488.7,39499,39480.3,39488.61,7.00424,276628.4754474,330
1646533680000,2022-03-06 02:28:00,BTC/USDT,39462.8,39488.7,39462.26,39488.69,11.86765,468423.1805497,316
1646533620000,2022-03-06 02:27:00,BTC/USDT,39441.82,39467.39,39441.81,39462.8,14.63202,577318.1464574,430
1646533560000,2022-03-06 02:26:00,BTC/USDT,39425.79,39453.38,39425.79,39441.82,7.77763,306735.3038106,295
1646533500000,2022-03-06 02:25:00,BTC/USDT,39433.41,39453.9,39422.16,39425.8,14.30642,564092.4131012,422
1646533440000,2022-03-06 02:24:00,BTC/USDT,39432.7,39437.94,39428.8,39433.42,6.57061,259099.8293848,307
1646533380000,2022-03-06 02:23:00,BTC/USDT,39434.33,39454.75,39432.09,39432.7,11.30615,445916.6511529,402
1646533320000,2022-03-06 02:22:00,BTC/USDT,39440.24,39440.24,39434.32,39434.32,3.31668,130796.610722,270
1646533260000,2022-03-06 02:21:00,BTC/USDT,39468.7,39468.71,39440.23,39440.24,13.00262,513000.7699102,460
1646533200000,2022-03-06 02:20:00,BTC/USDT,39490.16,39493.69,39460.56,39468.7,12.21669,482237.4511429,425
1646533140000,2022-03-06 02:19:00,BTC/USDT,39483.07,39493.69,39481.49,39490.16,9.04224,357038.6224009,285
1646533080000,2022-03-06 02:18:00,BTC/USDT,39475.61,39483.08,39475.6,39483.08,5.17332,204223.5972801,223
1646533020000,2022-03-06 02:17:00,BTC/USDT,39477.72,39477.73,39475.29,39475.6,6.80125,268490.841675,265
1646532960000,2022-03-06 02:16:00,BTC/USDT,39489.24,39494.74,39477.72,39477.73,14.36638,567247.0528242,304
1646532900000,2022-03-06 02:15:00,BTC/USDT,39481.55,39489.24,39454.35,39489.24,12.52065,494162.6297649,424
1646532840000,2022-03-06 02:14:00,BTC/USDT,39471.62,39489.6,39471.62,39481.55,7.09091,279961.7665773,288
1646532780000,2022-03-06 02:13:00,BTC/USDT,39468.22,39475.65,39468.21,39471.62,4.68819,185053.9447056,222
1646532720000,2022-03-06 02:12:00,BTC/USDT,39465.76,39478.53,39464.88,39468.22,7.93663,313278.830635,375
1646532660000,2022-03-06 02:11:00,BTC/USDT,39444.93,39465.77,39444.92,39465.77,7.81948,308539.7232122,315
1646532600000,2022-03-06 02:10:00,BTC/USDT,39444.93,39444.93,39444.92,39444.92,1.24742,49204.3870066,219
1646532540000,2022-03-06 02:09:00,BTC/USDT,39438.18,39458.21,39438.18,39444.92,6.90206,272274.1180024,293
1646532480000,2022-03-06 02:08:00,BTC/USDT,39424.39,39447.56,39424.38,39438.18,11.15758,439993.4910264,548
1646532420000,2022-03-06 02:07:00,BTC/USDT,39430.37,39432.91,39424.38,39424.38,4.67553,184349.0807983,223
1646532360000,2022-03-06 02:06:00,BTC/USDT,39408.56,39437.14,39408.55,39430.38,18.90413,745374.7467814,502
1646532300000,2022-03-06 02:05:00,BTC/USDT,39394.91,39418.32,39394.27,39408.56,16.98713,669403.0353926,505
1646532240000,2022-03-06 02:04:00,BTC/USDT,39360.09,39397.27,39360.09,39394.91,20.31876,800281.1678594,685
1646532180000,2022-03-06 02:03:00,BTC/USDT,39395.03,39404.51,39357.66,39360.09,19.02869,749308.4570939,866
1646532120000,2022-03-06 02:02:00,BTC/USDT,39426.48,39428.54,39382.42,39395.04,34.84469,1372986.1418163,1134
1646532060000,2022-03-06 02:01:00,BTC/USDT,39427.98,39435.52,39425.76,39426.48,7.72742,304678.1608985,389
1646532000000,2022-03-06 02:00:00,BTC/USDT,39446.94,39446.95,39427.98,39427.98,6.13494,241920.6461721,409
1646531940000,2022-03-06 01:59:00,BTC/USDT,39431.33,39447.01,39431.33,39446.94,3.67266,144852.0912038,309
1646531880000,2022-03-06 01:58:00,BTC/USDT,39444.99,39445,39431.33,39431.33,4.85578,191523.860145,248
1646531820000,2022-03-06 01:57:00,BTC/USDT,39431.15,39445,39431.15,39444.99,3.22504,127178.3498603,236
1646531760000,2022-03-06 01:56:00,BTC/USDT,39434.55,39434.56,39431.13,39431.16,6.38119,251625.2102247,207
1646531700000,2022-03-06 01:55:00,BTC/USDT,39442.17,39452.7,39434.55,39434.55,11.42043,450457.5911731,379
1646531640000,2022-03-06 01:54:00,BTC/USDT,39434.99,39444.64,39430.01,39442.17,15.054,593669.7287846,418
1646531580000,2022-03-06 01:53:00,BTC/USDT,39445.77,39445.78,39430,39434.98,6.38491,251800.9159962,326
1646531520000,2022-03-06 01:52:00,BTC/USDT,39455.5,39455.51,39435.25,39445.77,8.305,327578.6276788,365
1646531460000,2022-03-06 01:51:00,BTC/USDT,39461.84,39461.84,39454.15,39455.5,5.13883,202770.3709583,299
1646531400000,2022-03-06 01:50:00,BTC/USDT,39454.46,39461.84,39454.45,39461.83,2.14947,84816.0969746,210
1646531340000,2022-03-06 01:49:00,BTC/USDT,39445.33,39458.67,39445.32,39454.46,2.94495,116177.7125347,258
1646531280000,2022-03-06 01:48:00,BTC/USDT,39449.82,39450.99,39445.32,39445.32,2.53162,99871.1728659,190
1646531220000,2022-03-06 01:47:00,BTC/USDT,39438.28,39455.37,39438.27,39449.82,6.07539,239670.3417559,288
1646531160000,2022-03-06 01:46:00,BTC/USDT,39434.29,39438.28,39429.51,39438.27,12.53007,494082.1747426,352
1646531100000,2022-03-06 01:45:00,BTC/USDT,39467.57,39467.58,39434.29,39434.3,6.3178,249238.3165251,322
1646531040000,2022-03-06 01:44:00,BTC/USDT,39435.66,39483.45,39435.65,39467.58,22.99949,907565.4989495,658
1646530980000,2022-03-06 01:43:00,BTC/USDT,39435.66,39435.66,39435.65,39435.66,1.94795,76818.6884347,230
1646530920000,2022-03-06 01:42:00,BTC/USDT,39445.06,39445.07,39435.65,39435.66,4.99905,197145.836141,301
1646530860000,2022-03-06 01:41:00,BTC/USDT,39441.24,39449.63,39432,39445.07,7.30131,287954.5365117,385
1646530800000,2022-03-06 01:40:00,BTC/USDT,39455.55,39455.55,39439.8,39441.24,12.3527,487288.3339518,429
1646530740000,2022-03-06 01:39:00,BTC/USDT,39449.57,39464.82,39449.56,39455.54,10.20168,402517.9650015,366
1646530680000,2022-03-06 01:38:00,BTC/USDT,39465.04,39465.05,39444.4,39449.57,10.77145,425008.2558665,435
1646530620000,2022-03-06 01:37:00,BTC/USDT,39467.65,39467.66,39460.66,39465.04,5.05402,199456.8380442,364
1646530560000,2022-03-06 01:36:00,BTC/USDT,39479.08,39479.09,39467.65,39467.65,3.46935,136945.126923,275
1646530500000,2022-03-06 01:35:00,BTC/USDT,39490.14,39497.81,39448.47,39479.09,23.95576,945776.0019103,659
1646530440000,2022-03-06 01:34:00,BTC/USDT,39517.05,39517.05,39462.02,39490.13,34.66525,1368746.411432,878
1646530380000,2022-03-06 01:33:00,BTC/USDT,39526.32,39526.33,39517.04,39517.04,5.73886,226818.3306544,240
1646530320000,2022-03-06 01:32:00,BTC/USDT,39517.04,39526.33,39517.03,39526.32,4.51871,178581.3810034,281
1646530260000,2022-03-06 01:31:00,BTC/USDT,39517.83,39531.07,39515.47,39517.03,19.79383,782288.3482299,389
1646530200000,2022-03-06 01:30:00,BTC/USDT,39555.26,39557.06,39517.83,39517.83,11.97425,473476.0681415,521
1646530140000,2022-03-06 01:29:00,BTC/USDT,39571.8,39571.8,39555.26,39555.26,5.53766,219078.2415734,308
1646530080000,2022-03-06 01:28:00,BTC/USDT,39572.46,39582.74,39571.79,39571.79,3.80019,150400.2774157,303
1646530020000,2022-03-06 01:27:00,BTC/USDT,39586.84,39599.93,39572.45,39572.46,21.32703,844239.9752404,437
1646529960000,2022-03-06 01:26:00,BTC/USDT,39552.63,39591.76,39552.62,39586.85,12.96423,512984.8600793,403
1646529900000,2022-03-06 01:25:00,BTC/USDT,39582.66,39582.67,39552.62,39552.63,8.12471,321492.6170236,405
1646529840000,2022-03-06 01:24:00,BTC/USDT,39593.62,39595.23,39581.6,39582.67,11.45626,453529.799186,368
1646529780000,2022-03-06 01:23:00,BTC/USDT,39598.95,39599,39590.06,39593.63,12.42705,492065.5779704,333
1646529720000,2022-03-06 01:22:00,BTC/USDT,39606.7,39606.71,39596.25,39598.94,8.90219,352517.9455833,266
1646529660000,2022-03-06 01:21:00,BTC/USDT,39598.61,39606.71,39596.44,39606.71,11.35567,449680.7182411,309
1646529600000,2022-03-06 01:20:00,BTC/USDT,39591.09,39598.62,39578.57,39598.61,11.26625,446020.7923686,345
1646529540000,2022-03-06 01:19:00,BTC/USDT,39596.97,39597.76,39586.09,39591.09,6.2415,247113.2659036,313
1646529480000,2022-03-06 01:18:00,BTC/USDT,39599.99,39616.18,39586.03,39596.96,12.09104,478812.6701747,458
1646529420000,2022-03-06 01:17:00,BTC/USDT,39583.55,39600,39583.55,39600,6.49897,257275.7786826,366
1646529360000,2022-03-06 01:16:00,BTC/USDT,39577.43,39587.67,39565.71,39583.55,6.73487,266559.7387332,366
1646529300000,2022-03-06 01:15:00,BTC/USDT,39552.62,39579.55,39552.61,39577.42,11.71085,463312.5416876,369
1646529240000,2022-03-06 01:14:00,BTC/USDT,39548.34,39552.62,39546.32,39552.62,6.0924,240933.1595837,203
1646529180000,2022-03-06 01:13:00,BTC/USDT,39551.06,39552.14,39542.63,39548.33,9.80142,387642.9444589,354
1646529120000,2022-03-06 01:12:00,BTC/USDT,39555.49,39555.5,39520.31,39551.06,15.06247,595526.6938436,547
1646529060000,2022-03-06 01:11:00,BTC/USDT,39560.64,39571.11,39555.49,39555.5,19.25461,761750.1810522,416
1646529000000,2022-03-06 01:10:00,BTC/USDT,39570,39570.01,39555.88,39560.64,7.53944,298270.0682252,350
1646528940000,2022-03-06 01:09:00,BTC/USDT,39557.74,39570.96,39550,39570,26.86294,1062724.5697679,476
1646528880000,2022-03-06 01:08:00,BTC/USDT,39576.43,39582.59,39557.69,39557.74,23.31777,922658.6437401,687
1646528820000,2022-03-06 01:07:00,BTC/USDT,39584.13,39584.13,39549.35,39576.43,37.84844,1497506.7180117,986
1646528760000,2022-03-06 01:06:00,BTC/USDT,39616.95,39616.95,39584.12,39584.13,13.58832,538042.9474764,511
1646528700000,2022-03-06 01:05:00,BTC/USDT,39616.39,39631.29,39616.38,39616.94,14.78501,585845.0357532,484
1646528640000,2022-03-06 01:04:00,BTC/USDT,39631.38,39637.1,39613.86,39616.39,23.07069,914136.8471734,500
1646528580000,2022-03-06 01:03:00,BTC/USDT,39601.62,39643.76,39595.31,39631.37,13.47062,533675.8710584,649
1646528520000,2022-03-06 01:02:00,BTC/USDT,39595.39,39614.41,39591.97,39601.63,24.27796,961455.423991,699
1646528460000,2022-03-06 01:01:00,BTC/USDT,39627.14,39627.14,39584.79,39595.39,25.96235,1028086.8912457,789
1646528400000,2022-03-06 01:00:00,BTC/USDT,39644.16,39677.68,39605.13,39627.13,109.46013,4339863.1472848,1311
1646528340000,2022-03-06 00:59:00,BTC/USDT,39558,39693.87,39555.51,39644.15,142.2878,5641814.6555072,2719
1646528280000,2022-03-06 00:58:00,BTC/USDT,39560.92,39560.92,39554.01,39558.01,7.23179,286067.0660028,294
1646528220000,2022-03-06 00:57:00,BTC/USDT,39554.98,39560.92,39554.97,39560.91,10.94477,432962.6067171,275
1646528160000,2022-03-06 00:56:00,BTC/USDT,39546.1,39555.96,39545.84,39554.98,19.32461,764322.6302786,424
1646528100000,2022-03-06 00:55:00,BTC/USDT,39538.79,39546.11,39537.96,39546.11,2.53236,100129.3412041,246
1646528040000,2022-03-06 00:54:00,BTC/USDT,39532.08,39542.81,39532.07,39538.78,5.3273,210630.7417508,241
1646527980000,2022-03-06 00:53:00,BTC/USDT,39544.29,39548.24,39532.07,39532.07,4.8964,193618.115736,314
1646527920000,2022-03-06 00:52:00,BTC/USDT,39532.07,39547.31,39532.07,39544.29,6.87397,271813.9470625,286
1646527860000,2022-03-06 00:51:00,BTC/USDT,39527.64,39537.96,39526.57,39532.07,7.68751,303906.713779,373
1646527800000,2022-03-06 00:50:00,BTC/USDT,39528.69,39528.69,39519.74,39527.64,14.83044,586177.7379972,337
1646527740000,2022-03-06 00:49:00,BTC/USDT,39511.46,39528.69,39511.46,39528.68,9.13346,360952.6448355,368
1646527680000,2022-03-06 00:48:00,BTC/USDT,39498.94,39515.3,39498.94,39511.47,4.51731,178468.9208049,307
1646527620000,2022-03-06 00:47:00,BTC/USDT,39500.01,39501.91,39489.86,39498.94,16.57731,654766.9460927,541
1646527560000,2022-03-06 00:46:00,BTC/USDT,39531.97,39532.16,39500,39500,13.12993,518942.7567686,535
1646527500000,2022-03-06 00:45:00,BTC/USDT,39531.98,39533.09,39531.16,39531.97,12.17241,481201.1902697,336
1646527440000,2022-03-06 00:44:00,BTC/USDT,39529.8,39532,39526.01,39531.98,10.58302,418356.2118344,341
1646527380000,2022-03-06 00:43:00,BTC/USDT,39531.19,39534.06,39525.76,39529.79,7.37292,291450.4773421,313
1646527320000,2022-03-06 00:42:00,BTC/USDT,39532.1,39540,39526.62,39531.19,5.73177,226598.8178985,349
1646527260000,2022-03-06 00:41:00,BTC/USDT,39527.85,39540.08,39523.7,39532.09,17.08303,675290.607813,434
