https://www.CryptoDataDownload.com,,,,,,,,,
unix,date,symbol,open,high,low,close,Volume BTC,,
1643300520000,2022-01-27 16:22:00,BTC/USDT,36477.99,36478,36416.05,36420.52,36.80082,1341382.5308171,725
1643300460000,2022-01-27 16:21:00,BTC/USDT,36435.53,36477.99,36427.97,36477.98,15.46076,563739.1385422,683
1643300400000,2022-01-27 16:20:00,BTC/USDT,36449.99,36462.93,36400.81,36435.53,15.35697,559572.7007085,583
1643300340000,2022-01-27 16:19:00,BTC/USDT,36368.88,36450,36368.87,36449.98,19.20511,699441.4961463,801
1643300280000,2022-01-27 16:18:00,BTC/USDT,36370.51,36386.89,36339.22,36368.87,38.28334,1392097.4184402,1124
1643300220000,2022-01-27 16:17:00,BTC/USDT,36436,36436,36370,36370.49,39.70751,1445236.031088,1360
1643300160000,2022-01-27 16:16:00,BTC/USDT,36443.86,36470,36400.24,36435.99,47.59881,1734273.0332913,1138
1643300100000,2022-01-27 16:15:00,BTC/USDT,36516.17,36525.69,36443.85,36443.86,17.4934,638166.2021583,694
1643300040000,2022-01-27 16:14:00,BTC/USDT,36518.87,36543.62,36498,36516.18,18.39965,671927.7256492,641
1643299980000,2022-01-27 16:13:00,BTC/USDT,36510.46,36547.09,36501.17,36518.87,17.25661,630246.0352604,677
1643299920000,2022-01-27 16:12:00,BTC/USDT,36509.45,36517.32,36484.26,36510.45,11.66362,425794.5339013,588
1643299860000,2022-01-27 16:11:00,BTC/USDT,36461.77,36545.62,36461.77,36509.45,32.66853,1193039.7639422,995
1643299800000,2022-01-27 16:10:00,BTC/USDT,36445.67,36500,36445.67,36465.56,31.42272,1146062.9086026,919
1643299740000,2022-01-27 16:09:00,BTC/USDT,36446.39,36462.62,36431.66,36446.81,22.97549,837547.8785305,773
1643299680000,2022-01-27 16:08:00,BTC/USDT,36447.15,36477.04,36424.86,36449.39,72.45871,2640802.3396215,1445
1643299620000,2022-01-27 16:07:00,BTC/USDT,36538.73,36560.58,36447.15,36447.16,72.83036,2658131.515771,1676
1643299560000,2022-01-27 16:06:00,BTC/USDT,36552.32,36555.62,36528.42,36538.73,13.77655,503404.3971379,714
1643299500000,2022-01-27 16:05:00,BTC/USDT,36650,36655.63,36540.11,36552.31,32.62024,1194014.2157929,742
1643299440000,2022-01-27 16:04:00,BTC/USDT,36642.9,36659.65,36610.43,36650.01,19.06557,698568.0752939,604
1643299380000,2022-01-27 16:03:00,BTC/USDT,36641.66,36659.08,36641.66,36642.9,7.49324,274625.3934726,441
1643299320000,2022-01-27 16:02:00,BTC/USDT,36645.85,36658.52,36620.31,36641.66,12.36422,453024.9180711,571
1643299260000,2022-01-27 16:01:00,BTC/USDT,36629.88,36659.65,36628.28,36645.86,32.24806,1181636.378843,562
1643299200000,2022-01-27 16:00:00,BTC/USDT,36639.43,36678.46,36629.87,36629.87,22.69707,831950.2109938,811
1643299140000,2022-01-27 15:59:00,BTC/USDT,36650,36667.99,36620.32,36639.43,22.73593,833129.3477087,672
1643299080000,2022-01-27 15:58:00,BTC/USDT,36634.88,36672.22,36618.31,36650.01,11.85135,434365.6966588,555
1643299020000,2022-01-27 15:57:00,BTC/USDT,36588.75,36672.12,36588.62,36637.97,36.97807,1354267.5982609,958
1643298960000,2022-01-27 15:56:00,BTC/USDT,36560.38,36597.31,36554.95,36588.74,20.16745,737714.9235858,672
1643298900000,2022-01-27 15:55:00,BTC/USDT,36536.96,36595.99,36536.96,36560.37,20.0315,732494.8110327,758
1643298840000,2022-01-27 15:54:00,BTC/USDT,36538.63,36568.85,36510,36536.97,27.05835,988713.4250411,958
1643298780000,2022-01-27 15:53:00,BTC/USDT,36555.04,36561.94,36511,36539.83,39.20534,1432133.1923003,1426
1643298720000,2022-01-27 15:52:00,BTC/USDT,36564.93,36585.15,36550,36555.05,15.86098,579959.7921741,686
1643298660000,2022-01-27 15:51:00,BTC/USDT,36557.42,36604,36557.42,36564.93,20.20342,739192.4565069,798
1643298600000,2022-01-27 15:50:00,BTC/USDT,36578.71,36617.37,36553.76,36557.43,32.48702,1188467.4072516,972
1643298540000,2022-01-27 15:49:00,BTC/USDT,36570.98,36604.7,36539.55,36578.7,44.23883,1617495.9874528,1257
1643298480000,2022-01-27 15:48:00,BTC/USDT,36651.29,36651.3,36556.57,36570.98,35.37168,1294026.2895831,1293
1643298420000,2022-01-27 15:47:00,BTC/USDT,36689.1,36724.56,36651.29,36651.29,17.98565,659821.9389156,761
1643298360000,2022-01-27 15:46:00,BTC/USDT,36720.52,36720.53,36680,36689.11,13.99804,513698.8638931,666
1643298300000,2022-01-27 15:45:00,BTC/USDT,36732.31,36750,36690,36720.52,20.6452,758009.6663907,856
1643298240000,2022-01-27 15:44:00,BTC/USDT,36742.31,36755.91,36692.51,36732.32,25.83441,948952.0901015,867
1643298180000,2022-01-27 15:43:00,BTC/USDT,36720.6,36742.31,36683.47,36742.31,13.39231,491619.9284859,737
1643298120000,2022-01-27 15:42:00,BTC/USDT,36680.73,36766.53,36680.72,36720.6,44.6473,1639766.7502513,1450
1643298060000,2022-01-27 15:41:00,BTC/USDT,36640.27,36689.28,36632.4,36680.73,28.02325,1027309.281685,955
1643298000000,2022-01-27 15:40:00,BTC/USDT,36629.95,36648.07,36606.99,36640.27,19.06767,698544.691161,884
1643297940000,2022-01-27 15:39:00,BTC/USDT,36672.23,36674.31,36581.68,36629.96,55.21441,2021673.9240053,1297
1643297880000,2022-01-27 15:38:00,BTC/USDT,36644.82,36688.74,36624.63,36672.22,20.19832,740557.8805416,917
1643297820000,2022-01-27 15:37:00,BTC/USDT,36625.79,36667.22,36621.98,36644.83,52.26706,1915074.9168205,1063
1643297760000,2022-01-27 15:36:00,BTC/USDT,36664.81,36670.9,36625.79,36625.79,29.89265,1095491.529281,962
1643297700000,2022-01-27 15:35:00,BTC/USDT,36688.36,36688.37,36621.98,36664.82,68.35477,2505181.2261703,1323
1643297640000,2022-01-27 15:34:00,BTC/USDT,36654.66,36709.97,36637.9,36688.36,37.99135,1393054.8457131,1080
1643297580000,2022-01-27 15:33:00,BTC/USDT,36636.97,36682.59,36631.57,36654.66,35.66921,1307460.2317874,1125
1643297520000,2022-01-27 15:32:00,BTC/USDT,36602.99,36649,36602,36638.29,67.5385,2473580.0829814,1450
1643297460000,2022-01-27 15:31:00,BTC/USDT,36649.99,36653.65,36565.29,36603,79.14759,2896717.1985351,2186
1643297400000,2022-01-27 15:30:00,BTC/USDT,36685.05,36685.05,36617.18,36649.99,88.29739,3236059.4992236,2125
1643297340000,2022-01-27 15:29:00,BTC/USDT,36706.12,36750,36670.36,36685.05,53.94023,1979986.2131143,1356
1643297280000,2022-01-27 15:28:00,BTC/USDT,36718.71,36741.21,36696.66,36706.46,49.17987,1805458.4213607,1407
1643297220000,2022-01-27 15:27:00,BTC/USDT,36803.13,36816.12,36715,36718.72,27.71616,1018857.4074676,1268
1643297160000,2022-01-27 15:26:00,BTC/USDT,36755.92,36803.13,36750.01,36803.13,21.53029,792019.5820572,895
1643297100000,2022-01-27 15:25:00,BTC/USDT,36773.48,36810.06,36750,36755.92,24.13097,887480.9700369,885
1643297040000,2022-01-27 15:24:00,BTC/USDT,36811.61,36833.72,36737.92,36773.49,88.5228,3255452.0207369,1417
1643296980000,2022-01-27 15:23:00,BTC/USDT,36850.01,36876.86,36800,36811.62,28.92723,1065205.5260379,915
1643296920000,2022-01-27 15:22:00,BTC/USDT,36871.28,36875.04,36828.65,36850.01,18.5806,684666.2148149,773
1643296860000,2022-01-27 15:21:00,BTC/USDT,36844.81,36874.99,36833.01,36871.28,17.86418,658364.2711005,777
1643296800000,2022-01-27 15:20:00,BTC/USDT,36848.43,36874.65,36836.54,36844.8,17.78112,655300.5786453,735
1643296740000,2022-01-27 15:19:00,BTC/USDT,36878.14,36895.75,36833,36851.52,30.397,1120681.0324109,831
1643296680000,2022-01-27 15:18:00,BTC/USDT,36881.36,36893.89,36818.27,36878.14,45.89254,1691334.3363861,1279
1643296620000,2022-01-27 15:17:00,BTC/USDT,36931.01,36964.37,36872.36,36881.41,38.55398,1423310.577203,1113
1643296560000,2022-01-27 15:16:00,BTC/USDT,37017.09,37019.3,36910.01,36931.01,38.17411,1410736.5409326,1283
1643296500000,2022-01-27 15:15:00,BTC/USDT,37005.42,37029.72,36975.67,37017.09,18.74658,693666.8098392,827
1643296440000,2022-01-27 15:14:00,BTC/USDT,36991.16,37015,36970,37005.82,15.68448,580289.5688797,737
1643296380000,2022-01-27 15:13:00,BTC/USDT,36967.37,37008.32,36956.74,36991.17,14.84087,548899.0493003,746
1643296320000,2022-01-27 15:12:00,BTC/USDT,37009.99,37021.64,36967.37,36967.37,30.51792,1129318.5278258,915
1643296260000,2022-01-27 15:11:00,BTC/USDT,36967.22,37030,36967.22,37010.55,74.86312,2770252.9642682,1216
1643296200000,2022-01-27 15:10:00,BTC/USDT,36958.59,37000,36912.84,36967.22,42.06909,1554769.6319014,1373
1643296140000,2022-01-27 15:09:00,BTC/USDT,36977.55,36999.58,36937.25,36958.58,33.01064,1220344.3565279,1045
1643296080000,2022-01-27 15:08:00,BTC/USDT,36900.45,36985.52,36885.77,36977.54,37.0629,1368855.5510569,1161
1643296020000,2022-01-27 15:07:00,BTC/USDT,36917.01,36953.04,36891.33,36900.45,30.07184,1110600.6116989,793
1643295960000,2022-01-27 15:06:00,BTC/USDT,36922.65,36963.45,36893.21,36917.01,28.38153,1047859.8776172,1103
1643295900000,2022-01-27 15:05:00,BTC/USDT,36947.23,36956.26,36883.39,36920.99,34.4374,1271482.1198035,1173
1643295840000,2022-01-27 15:04:00,BTC/USDT,36812.12,36956.25,36801.91,36947.23,52.90156,1952113.8604117,1427
1643295780000,2022-01-27 15:03:00,BTC/USDT,36831.86,36836.98,36806.8,36812.12,14.16014,521432.5270069,840
1643295720000,2022-01-27 15:02:00,BTC/USDT,36800.94,36837,36766.18,36831.86,34.20575,1258883.4269054,1178
1643295660000,2022-01-27 15:01:00,BTC/USDT,36771.34,36837.27,36740.17,36800.94,57.57301,2118228.940098,1507
1643295600000,2022-01-27 15:00:00,BTC/USDT,36882.02,36895.93,36750.14,36771.34,75.89471,2792380.0634139,1802
1643295540000,2022-01-27 14:59:00,BTC/USDT,36834.72,36894.73,36834.71,36882.03,25.04085,923115.140829,1022
1643295480000,2022-01-27 14:58:00,BTC/USDT,36823.99,36878.61,36784.66,36834.72,35.9013,1322200.3812212,1051
1643295420000,2022-01-27 14:57:00,BTC/USDT,36837.21,36847.12,36777,36823.99,99.43906,3660500.9157249,1858
1643295360000,2022-01-27 14:56:00,BTC/USDT,36925.69,36941.21,36837.2,36837.2,55.86351,2059544.5383448,1418
1643295300000,2022-01-27 14:55:00,BTC/USDT,36974.34,37002.01,36897.7,36925.68,41.07651,1517333.6600902,1387
1643295240000,2022-01-27 14:54:00,BTC/USDT,36946.16,37037.87,36946.15,36971.01,24.74232,915619.4980287,949
1643295180000,2022-01-27 14:53:00,BTC/USDT,36943.48,36950.98,36920,36946.15,22.1848,819535.1803886,737
1643295120000,2022-01-27 14:52:00,BTC/USDT,36934.96,36945.12,36904.02,36941.99,31.22746,1153112.7914314,876
1643295060000,2022-01-27 14:51:00,BTC/USDT,36979.77,37005.82,36929.97,36934.96,21.49359,794564.0633047,794
1643295000000,2022-01-27 14:50:00,BTC/USDT,36998.01,37041.81,36963.99,36979.77,34.56583,1278841.6200335,1048
1643294940000,2022-01-27 14:49:00,BTC/USDT,37077.94,37090.44,36994.24,36998.02,49.69807,1840765.1934141,1055
1643294880000,2022-01-27 14:48:00,BTC/USDT,36985.04,37099.64,36976.79,37077.94,39.47652,1462562.1727025,1236
1643294820000,2022-01-27 14:47:00,BTC/USDT,36936.57,36985.04,36933.08,36985.04,33.33169,1231973.1073216,842
1643294760000,2022-01-27 14:46:00,BTC/USDT,36933.24,36944.87,36875.72,36936.57,24.72048,912308.4482133,922
1643294700000,2022-01-27 14:45:00,BTC/USDT,36997.66,37020,36925.9,36933.24,48.61608,1797201.5265833,1049
1643294640000,2022-01-27 14:44:00,BTC/USDT,37071.6,37077,36968.84,36997.67,66.75582,2470557.0684541,1152
1643294580000,2022-01-27 14:43:00,BTC/USDT,36932.71,37072.65,36931.52,37071.59,51.995,1923809.2159288,1442
1643294520000,2022-01-27 14:42:00,BTC/USDT,36937,36948.11,36917.28,36932.72,30.14862,1113528.4398718,860
1643294460000,2022-01-27 14:41:00,BTC/USDT,36900.77,36946.79,36894.33,36936.99,37.5696,1387303.0441709,1052
1643294400000,2022-01-27 14:40:00,BTC/USDT,36817.45,36936.74,36799.71,36900.77,55.91733,2061943.4694853,1714
1643294340000,2022-01-27 14:39:00,BTC/USDT,36810.86,36830,36752.76,36817.45,54.48229,2004649.5592002,1492
1643294280000,2022-01-27 14:38:00,BTC/USDT,36773.15,36821.69,36679.99,36810.86,98.03274,3600710.5347116,2310
1643294220000,2022-01-27 14:37:00,BTC/USDT,36783.68,36856.06,36766.55,36772.26,57.9673,2133666.4666289,1327
1643294160000,2022-01-27 14:36:00,BTC/USDT,36827.31,36876.39,36754.9,36783.67,70.81659,2606887.4646069,1633
1643294100000,2022-01-27 14:35:00,BTC/USDT,36959.98,36972.37,36824.16,36830.95,83.347,3073258.6619216,2042
1643294040000,2022-01-27 14:34:00,BTC/USDT,37167.48,37198.05,36928.93,36959.98,136.44221,5059361.4484619,3283
1643293980000,2022-01-27 14:33:00,BTC/USDT,36998.99,37199,36970.62,37168.65,353.24337,13098933.7858135,3896
1643293920000,2022-01-27 14:32:00,BTC/USDT,36845.36,36999,36837.28,36999,50.21009,1853496.5889186,1419
1643293860000,2022-01-27 14:31:00,BTC/USDT,36875.77,36879.9,36800.35,36845.36,29.9403,1102780.4951291,926
1643293800000,2022-01-27 14:30:00,BTC/USDT,36896.2,36915.64,36831.92,36875.78,36.57083,1348451.7934822,1123
1643293740000,2022-01-27 14:29:00,BTC/USDT,36867.63,36900.94,36860.85,36896.2,17.40094,641706.8928596,721
1643293680000,2022-01-27 14:28:00,BTC/USDT,36858.27,36879.88,36844.11,36867.64,13.53426,498877.5692925,750
1643293620000,2022-01-27 14:27:00,BTC/USDT,36848.64,36876.41,36836.75,36858.28,14.83727,546896.5039401,733
1643293560000,2022-01-27 14:26:00,BTC/USDT,36845.08,36868.29,36832.37,36848.64,10.6688,393098.0300698,588
1643293500000,2022-01-27 14:25:00,BTC/USDT,36834.73,36864.13,36832.37,36846.07,8.78645,323796.1792061,574
1643293440000,2022-01-27 14:24:00,BTC/USDT,36831.31,36863.86,36813.62,36834.73,61.9848,2282513.1134377,1019
1643293380000,2022-01-27 14:23:00,BTC/USDT,36845.05,36852.8,36831.29,36831.3,28.04563,1033203.6954239,807
1643293320000,2022-01-27 14:22:00,BTC/USDT,36851.25,36873.11,36841.2,36845.05,47.93874,1766743.1761508,879
1643293260000,2022-01-27 14:21:00,BTC/USDT,36914.23,36914.24,36831.3,36851.25,38.0801,1404238.5135997,1246
1643293200000,2022-01-27 14:20:00,BTC/USDT,36942.27,36945.67,36907.77,36914.23,21.35276,788352.214404,1027
1643293140000,2022-01-27 14:19:00,BTC/USDT,36993.55,37005.47,36932.09,36942.27,61.89481,2288913.530768,1375
1643293080000,2022-01-27 14:18:00,BTC/USDT,36895.33,37000,36895.33,36993.55,163.07089,6030367.5834398,2884
1643293020000,2022-01-27 14:17:00,BTC/USDT,36908.97,36908.98,36891.62,36895.33,17.77835,656037.3838389,516
1643292960000,2022-01-27 14:16:00,BTC/USDT,36891.11,36926.24,36891.11,36908.98,20.44506,754625.4076815,808
1643292900000,2022-01-27 14:15:00,BTC/USDT,36943.74,36943.74,36884.45,36891.11,36.26155,1338457.594277,896
1643292840000,2022-01-27 14:14:00,BTC/USDT,36929.83,36965.37,36917,36943.74,59.99632,2216145.2906383,1313
1643292780000,2022-01-27 14:13:00,BTC/USDT,36887.21,36945.84,36873.92,36929.83,59.4268,2193523.1180846,1561
1643292720000,2022-01-27 14:12:00,BTC/USDT,36796.66,36895.93,36796.65,36887.2,89.93829,3314550.6827307,1813
1643292660000,2022-01-27 14:11:00,BTC/USDT,36799.69,36807.2,36772.21,36796.66,21.70851,798668.7218866,623
1643292600000,2022-01-27 14:10:00,BTC/USDT,36797.7,36820,36789.47,36803.26,12.79754,471011.5135958,717
1643292540000,2022-01-27 14:09:00,BTC/USDT,36784.86,36819.32,36769.17,36797.7,35.77707,1316525.7166614,700
1643292480000,2022-01-27 14:08:00,BTC/USDT,36769.51,36784.86,36760.25,36784.86,12.43448,457278.0634483,598
1643292420000,2022-01-27 14:07:00,BTC/USDT,36792.36,36794.28,36758.08,36766.52,11.83947,435398.1287413,604
1643292360000,2022-01-27 14:06:00,BTC/USDT,36823.66,36826.43,36790,36790.14,14.06576,517724.3659112,802
1643292300000,2022-01-27 14:05:00,BTC/USDT,36840.15,36849.92,36823.65,36823.66,11.80331,434819.0868038,608
1643292240000,2022-01-27 14:04:00,BTC/USDT,36849.98,36850,36827.58,36840.15,15.14586,557966.0293543,740
1643292180000,2022-01-27 14:03:00,BTC/USDT,36837.66,36849.99,36815.5,36849.98,30.43634,1121048.6802601,821
1643292120000,2022-01-27 14:02:00,BTC/USDT,36807.15,36838.59,36800.26,36837.65,23.25884,856465.1178409,857
1643292060000,2022-01-27 14:01:00,BTC/USDT,36808.89,36828.87,36791.3,36807.16,26.41029,972165.6667535,708
1643292000000,2022-01-27 14:00:00,BTC/USDT,36830.88,36850,36794.73,36808.88,38.24138,1408360.2578081,968
1643291940000,2022-01-27 13:59:00,BTC/USDT,36804.34,36830.89,36800.44,36830.89,17.09558,629376.822444,724
1643291880000,2022-01-27 13:58:00,BTC/USDT,36771.07,36805.98,36770.75,36804.33,6.71702,247160.9486242,544
1643291820000,2022-01-27 13:57:00,BTC/USDT,36757.09,36781.7,36739.74,36771.08,14.7742,543066.9611532,600
1643291760000,2022-01-27 13:56:00,BTC/USDT,36769.43,36779.58,36750,36757.08,13.49934,496241.1757804,642
1643291700000,2022-01-27 13:55:00,BTC/USDT,36783.05,36783.97,36751.63,36769.42,11.13485,409360.7755568,653
1643291640000,2022-01-27 13:54:00,BTC/USDT,36774.29,36787.21,36751.64,36783.97,10.08238,370775.3279407,623
1643291580000,2022-01-27 13:53:00,BTC/USDT,36782.55,36786.16,36760.02,36774.29,17.15387,630790.9009734,579
1643291520000,2022-01-27 13:52:00,BTC/USDT,36796.58,36800,36752.03,36782.55,26.70005,982006.0246192,790
1643291460000,2022-01-27 13:51:00,BTC/USDT,36766.27,36796.58,36757.52,36796.57,10.56634,388593.205835,585
1643291400000,2022-01-27 13:50:00,BTC/USDT,36817.33,36820.91,36763.6,36766.27,25.6629,944024.6678216,879
1643291340000,2022-01-27 13:49:00,BTC/USDT,36768.9,36821.44,36758.2,36817.31,32.18247,1184179.2909004,805
1643291280000,2022-01-27 13:48:00,BTC/USDT,36792.39,36796.48,36767.52,36768.89,14.41362,530189.2309945,657
1643291220000,2022-01-27 13:47:00,BTC/USDT,36837.37,36849.37,36781.17,36792.39,52.77622,1942512.7187962,1006
1643291160000,2022-01-27 13:46:00,BTC/USDT,36698.6,36848.18,36696.66,36837.37,239.16002,8798740.9525397,2179
1643291100000,2022-01-27 13:45:00,BTC/USDT,36673.98,36728.66,36673.94,36696.66,22.99218,843975.1060369,889
1643291040000,2022-01-27 13:44:00,BTC/USDT,36659.44,36675,36642.54,36673.99,15.73604,576902.8439393,698
1643290980000,2022-01-27 13:43:00,BTC/USDT,36659.16,36666.81,36631.53,36659.44,17.01947,623685.9291608,587
1643290920000,2022-01-27 13:42:00,BTC/USDT,36627.79,36668.49,36607.54,36659.16,26.81426,982250.1192642,781
1643290860000,2022-01-27 13:41:00,BTC/USDT,36619.36,36660,36611.97,36628.97,29.61857,1085060.1885525,757
1643290800000,2022-01-27 13:40:00,BTC/USDT,36618.4,36619.45,36590,36619.35,20.83615,762695.4950727,741
1643290740000,2022-01-27 13:39:00,BTC/USDT,36578.58,36618.4,36575.06,36617.62,14.75933,540174.0982148,559
1643290680000,2022-01-27 13:38:00,BTC/USDT,36548.22,36596.24,36543.16,36578.57,80.48257,2942875.1505624,1191
1643290620000,2022-01-27 13:37:00,BTC/USDT,36589.97,36600,36548.21,36548.21,44.83628,1639599.4558619,1139
1643290560000,2022-01-27 13:36:00,BTC/USDT,36608.95,36619.45,36589,36589.97,24.5058,896933.7130505,856
1643290500000,2022-01-27 13:35:00,BTC/USDT,36607.99,36620,36600,36608.95,52.09931,1907346.0213158,948
1643290440000,2022-01-27 13:34:00,BTC/USDT,36619.98,36619.99,36590.01,36607.99,31.5202,1153673.3198547,727
1643290380000,2022-01-27 13:33:00,BTC/USDT,36602.14,36623.72,36591.22,36619.99,24.00205,878639.5396078,789
1643290320000,2022-01-27 13:32:00,BTC/USDT,36631.18,36631.18,36585.55,36602.14,39.56302,1448514.604727,1065
1643290260000,2022-01-27 13:31:00,BTC/USDT,36672.27,36675.11,36620.37,36631.18,42.85706,1570592.9769141,979
1643290200000,2022-01-27 13:30:00,BTC/USDT,36701.99,36725.32,36671.77,36672.27,26.43012,970030.693172,966
1643290140000,2022-01-27 13:29:00,BTC/USDT,36731.17,36737.43,36694.95,36701.98,22.73116,834535.6325003,962
1643290080000,2022-01-27 13:28:00,BTC/USDT,36732.95,36748.22,36717.39,36731.18,19.41499,713124.1042495,790
1643290020000,2022-01-27 13:27:00,BTC/USDT,36757.43,36778.5,36714.69,36732.94,24.06044,884062.3893567,948
1643289960000,2022-01-27 13:26:00,BTC/USDT,36752.9,36777.91,36742.64,36757.43,27.53457,1012044.4494645,875
1643289900000,2022-01-27 13:25:00,BTC/USDT,36767.17,36767.17,36738.09,36750.29,10.1958,374729.9716512,625
1643289840000,2022-01-27 13:24:00,BTC/USDT,36752.09,36767.17,36730.01,36767.17,20.0846,738143.7068864,811
1643289780000,2022-01-27 13:23:00,BTC/USDT,36719.25,36766.63,36717.41,36752.08,20.88814,767567.3781184,735
1643289720000,2022-01-27 13:22:00,BTC/USDT,36714.38,36734.67,36708.52,36717.41,14.01058,514459.67522,643
1643289660000,2022-01-27 13:21:00,BTC/USDT,36745.54,36763.3,36709.91,36714.38,22.38048,822121.8836842,820
1643289600000,2022-01-27 13:20:00,BTC/USDT,36773,36799.91,36741.21,36745.54,24.49295,900655.5542168,982
1643289540000,2022-01-27 13:19:00,BTC/USDT,36764.34,36781.02,36752.11,36773.01,35.48816,1304751.3657378,884
1643289480000,2022-01-27 13:18:00,BTC/USDT,36700.01,36782.06,36668.93,36764.34,51.23311,1881692.5548214,1365
1643289420000,2022-01-27 13:17:00,BTC/USDT,36725.54,36753,36700,36700,24.28185,891905.5695724,937
1643289360000,2022-01-27 13:16:00,BTC/USDT,36738.13,36738.13,36710.07,36725.55,17.44886,640926.5498655,709
1643289300000,2022-01-27 13:15:00,BTC/USDT,36724.12,36746.66,36724.11,36738.12,20.82181,764976.0207615,754
1643289240000,2022-01-27 13:14:00,BTC/USDT,36757.9,36757.91,36721.83,36724.11,56.39129,2072103.9325665,662
1643289180000,2022-01-27 13:13:00,BTC/USDT,36750.01,36769.98,36750,36757.91,18.78161,690420.4686052,565
1643289120000,2022-01-27 13:12:00,BTC/USDT,36755.51,36760.01,36736.96,36750,33.43508,1228733.6120448,653
1643289060000,2022-01-27 13:11:00,BTC/USDT,36744.68,36773.55,36731.19,36755.52,24.54688,902194.5173756,702
1643289000000,2022-01-27 13:10:00,BTC/USDT,36791.4,36808.96,36744.67,36744.68,33.38689,1227996.6805037,987
1643288940000,2022-01-27 13:09:00,BTC/USDT,36774.25,36818.71,36754.11,36791.4,46.13849,1697346.2720462,1284
1643288880000,2022-01-27 13:08:00,BTC/USDT,36753.91,36774.26,36741.11,36774.23,11.9931,440825.7190906,708
1643288820000,2022-01-27 13:07:00,BTC/USDT,36774.25,36774.26,36738.33,36753.91,15.5785,572614.2931944,651
1643288760000,2022-01-27 13:06:00,BTC/USDT,36749.57,36789.94,36747.94,36774.26,51.84107,1906158.0699552,1079
1643288700000,2022-01-27 13:05:00,BTC/USDT,36717.39,36771.55,36714.3,36749.57,31.24295,1148259.5872565,935
1643288640000,2022-01-27 13:04:00,BTC/USDT,36735.35,36743.16,36696.41,36717.4,13.67671,502259.9242196,667
1643288580000,2022-01-27 13:03:00,BTC/USDT,36659.99,36748.87,36659.99,36735.35,38.64925,1419045.1647393,1164
1643288520000,2022-01-27 13:02:00,BTC/USDT,36657.88,36660,36643.31,36660,21.62538,792566.5949575,667
1643288460000,2022-01-27 13:01:00,BTC/USDT,36605.79,36668.09,36605.59,36657.88,31.29397,1146649.5635047,961
1643288400000,2022-01-27 13:00:00,BTC/USDT,36668.23,36680,36605.78,36605.78,63.21295,2317295.1147302,1033
1643288340000,2022-01-27 12:59:00,BTC/USDT,36678.76,36680,36650.01,36668.23,21.05081,771852.7030451,671
1643288280000,2022-01-27 12:58:00,BTC/USDT,36685.17,36691.46,36671.55,36678.76,8.38836,307691.1228612,509
1643288220000,2022-01-27 12:57:00,BTC/USDT,36709.01,36709.01,36677.43,36685.18,16.14104,592284.6535696,640
1643288160000,2022-01-27 12:56:00,BTC/USDT,36735.8,36746.77,36709,36709.01,14.57233,535281.4957102,743
1643288100000,2022-01-27 12:55:00,BTC/USDT,36695.5,36737.06,36694.47,36735.79,25.37493,931773.0313533,866
1643288040000,2022-01-27 12:54:00,BTC/USDT,36699.99,36711.76,36673.77,36695.51,25.35428,930283.0572741,835
1643287980000,2022-01-27 12:53:00,BTC/USDT,36680.9,36707,36657.88,36699.98,42.47493,1558077.9573821,958
1643287920000,2022-01-27 12:52:00,BTC/USDT,36660.61,36683.33,36650,36680.91,18.74629,687337.5618457,728
1643287860000,2022-01-27 12:51:00,BTC/USDT,36656.66,36667.01,36646.66,36660.62,7.31016,267992.2391889,511
