Created on 05-24-2021,https://www.CryptoDataDownload.com
Unix Timestamp,Date,Symbol,Open,High,Low,Close,Volume
1609370880000,2020-12-30 23:28:00,BTCUSD,28832.49,28865.29,28816.37,28862.14,0.83354666
1609370820000,2020-12-30 23:27:00,BTCUSD,28840.01,28840.01,28830.8,28832.49,0.13137
1609370760000,2020-12-30 23:26:00,BTCUSD,28850.0,28851.37,28840.01,28840.01,0.05153599
1609370700000,2020-12-30 23:25:00,BTCUSD,28832.95,28878.99,28832.95,28850.0,0.59145371
1609370640000,2020-12-30 23:24:00,BTCUSD,28881.66,28881.66,28832.76,28832.95,0.29089611
1609370580000,2020-12-30 23:23:00,BTCUSD,28844.03,28881.66,28836.39,28881.66,0.17796833
1609370520000,2020-12-30 23:22:00,BTCUSD,28842.89,28850.2,28834.62,28844.03,1.51129861
1609370460000,2020-12-30 23:21:00,BTCUSD,28818.15,28842.89,28818.15,28842.89,3.45107061
1609370400000,2020-12-30 23:20:00,BTCUSD,28779.72,28818.15,28776.59,28818.15,0.10364304
1609370340000,2020-12-30 23:19:00,BTCUSD,28766.11,28779.72,28766.11,28779.72,0.3568491879
1609370280000,2020-12-30 23:18:00,BTCUSD,28733.36,28766.11,28716.7,28766.11,0.49339904
1609370220000,2020-12-30 23:17:00,BTCUSD,28697.99,28733.36,28697.99,28733.36,3.74855711
1609370160000,2020-12-30 23:16:00,BTCUSD,28665.63,28703.47,28661.93,28697.99,0.13145798
1609370100000,2020-12-30 23:15:00,BTCUSD,28681.3,28697.0,28665.63,28665.63,0.53678477
1609370040000,2020-12-30 23:14:00,BTCUSD,28663.78,28690.83,28663.78,28681.3,0.79032367
1609369980000,2020-12-30 23:13:00,BTCUSD,28692.34,28700.09,28662.17,28663.78,0.36259036
1609369920000,2020-12-30 23:12:00,BTCUSD,28691.73,28705.29,28675.54,28692.34,0.0552695319
1609369860000,2020-12-30 23:11:00,BTCUSD,28696.77,28730.81,28691.73,28691.73,0.41751587
1609369800000,2020-12-30 23:10:00,BTCUSD,28756.76,28756.76,28689.36,28696.77,1.63445761
1609369740000,2020-12-30 23:09:00,BTCUSD,28774.09,28774.09,28756.76,28756.76,3.3575602417
1609369680000,2020-12-30 23:08:00,BTCUSD,28771.89,28778.93,28769.31,28774.09,0.47522375
1609369620000,2020-12-30 23:07:00,BTCUSD,28774.93,28792.83,28771.89,28771.89,0.09402596
1609369560000,2020-12-30 23:06:00,BTCUSD,28781.6,28787.49,28756.97,28774.93,0.15447142
1609369500000,2020-12-30 23:05:00,BTCUSD,28757.13,28781.6,28745.37,28781.6,5.07648465
1609369440000,2020-12-30 23:04:00,BTCUSD,28752.85,28770.0,28744.38,28757.13,0.73312333
1609369380000,2020-12-30 23:03:00,BTCUSD,28728.2,28752.85,28726.51,28752.85,0.33634994
1609369320000,2020-12-30 23:02:00,BTCUSD,28707.98,28738.43,28707.98,28728.2,0.59715463
1609369260000,2020-12-30 23:01:00,BTCUSD,28714.3,28734.76,28707.98,28707.98,0.59687427
1609369200000,2020-12-30 23:00:00,BTCUSD,28713.18,28746.05,28713.18,28714.3,0.01599337
1609369140000,2020-12-30 22:59:00,BTCUSD,28749.87,28763.04,28713.17,28713.18,2.2276477
1609369080000,2020-12-30 22:58:00,BTCUSD,28731.33,28752.9,28730.17,28749.87,1.70007657
1609369020000,2020-12-30 22:57:00,BTCUSD,28707.13,28731.33,28707.13,28731.33,0.03131447
1609368960000,2020-12-30 22:56:00,BTCUSD,28669.39,28711.79,28640.5,28707.13,0.1974216
1609368900000,2020-12-30 22:55:00,BTCUSD,28688.5,28688.5,28606.89,28669.39,1.2475600417
1609368840000,2020-12-30 22:54:00,BTCUSD,28690.51,28709.33,28688.5,28688.5,0.86865105
1609368780000,2020-12-30 22:53:00,BTCUSD,28704.05,28718.91,28688.5,28690.51,0.46773438
1609368720000,2020-12-30 22:52:00,BTCUSD,28744.0,28744.0,28677.0,28704.05,3.0849942254
1609368660000,2020-12-30 22:51:00,BTCUSD,28792.86,28796.45,28744.0,28744.0,1.06897479
1609368600000,2020-12-30 22:50:00,BTCUSD,28803.8,28804.56,28789.35,28792.86,0.38185148
1609368540000,2020-12-30 22:49:00,BTCUSD,28813.06,28818.18,28799.97,28803.8,0.07839569
1609368480000,2020-12-30 22:48:00,BTCUSD,28783.16,28825.8,28783.16,28813.06,1.29301073
1609368420000,2020-12-30 22:47:00,BTCUSD,28828.01,28828.01,28783.16,28783.16,0.88663859
1609368360000,2020-12-30 22:46:00,BTCUSD,28809.18,28828.01,28809.18,28828.01,0.34323147
1609368300000,2020-12-30 22:45:00,BTCUSD,28808.4,28822.79,28783.03,28809.18,3.42468582
1609368240000,2020-12-30 22:44:00,BTCUSD,28787.94,28810.26,28781.22,28808.4,1.1032446
1609368180000,2020-12-30 22:43:00,BTCUSD,28806.33,28813.25,28781.22,28787.94,2.3468352
1609368120000,2020-12-30 22:42:00,BTCUSD,28832.82,28832.82,28803.16,28806.33,1.13052851
1609368060000,2020-12-30 22:41:00,BTCUSD,28843.47,28849.99,28819.28,28832.82,0.15375816
1609368000000,2020-12-30 22:40:00,BTCUSD,28824.99,28848.73,28811.64,28843.47,0.1846303277
1609367940000,2020-12-30 22:39:00,BTCUSD,28800.0,28824.99,28789.78,28824.99,2.9628763
1609367880000,2020-12-30 22:38:00,BTCUSD,28825.62,28828.4,28800.0,28800.0,1.11356357
1609367820000,2020-12-30 22:37:00,BTCUSD,28842.2,28842.2,28825.62,28825.62,0.2561222998
1609367760000,2020-12-30 22:36:00,BTCUSD,28862.91,28863.05,28834.74,28842.2,0.19751878
1609367700000,2020-12-30 22:35:00,BTCUSD,28885.12,28897.78,28862.91,28862.91,0.01147575
1609367640000,2020-12-30 22:34:00,BTCUSD,28863.81,28885.13,28859.36,28885.12,0.21223772
1609367580000,2020-12-30 22:33:00,BTCUSD,28884.57,28900.0,28855.5,28863.81,0.85362617
1609367520000,2020-12-30 22:32:00,BTCUSD,28858.21,28900.0,28858.21,28884.57,0.04972314
1609367460000,2020-12-30 22:31:00,BTCUSD,28882.75,28885.13,28844.95,28858.21,0.0787101088
1609367400000,2020-12-30 22:30:00,BTCUSD,28885.3,28888.8,28880.99,28882.75,0.9663349
1609367340000,2020-12-30 22:29:00,BTCUSD,28905.44,28905.44,28867.08,28885.3,2.17945349
1609367280000,2020-12-30 22:28:00,BTCUSD,28855.2,28905.44,28855.2,28905.44,0.51130248
1609367220000,2020-12-30 22:27:00,BTCUSD,28822.37,28855.45,28817.32,28855.2,0.06330401
1609367160000,2020-12-30 22:26:00,BTCUSD,28817.92,28830.09,28805.27,28822.37,1.46280764
1609367100000,2020-12-30 22:25:00,BTCUSD,28819.07,28828.17,28817.9,28817.92,0.3509538304
1609367040000,2020-12-30 22:24:00,BTCUSD,28783.01,28825.77,28779.94,28819.07,3.7275666359
1609366980000,2020-12-30 22:23:00,BTCUSD,28763.93,28813.12,28751.0,28783.01,1.56365197
1609366920000,2020-12-30 22:22:00,BTCUSD,28760.54,28765.21,28751.0,28763.93,1.3677170406
1609366860000,2020-12-30 22:21:00,BTCUSD,28751.01,28760.54,28751.0,28760.54,0.90280374
1609366800000,2020-12-30 22:20:00,BTCUSD,28797.88,28800.65,28751.01,28751.01,2.7148341594
1609366740000,2020-12-30 22:19:00,BTCUSD,28798.2,28803.58,28789.65,28797.88,1.4747559893
1609366680000,2020-12-30 22:18:00,BTCUSD,28789.43,28805.45,28777.84,28798.2,0.1329119731
1609366620000,2020-12-30 22:17:00,BTCUSD,28801.16,28801.86,28789.43,28789.43,2.10619033
1609366560000,2020-12-30 22:16:00,BTCUSD,28830.08,28830.08,28793.0,28801.16,2.24634786
1609366500000,2020-12-30 22:15:00,BTCUSD,28861.53,28861.53,28827.5,28830.08,0.11106805
1609366440000,2020-12-30 22:14:00,BTCUSD,28825.0,28877.73,28825.0,28861.53,5.3471000702
1609366380000,2020-12-30 22:13:00,BTCUSD,28808.16,28834.68,28808.16,28825.0,0.81112387
1609366320000,2020-12-30 22:12:00,BTCUSD,28789.43,28808.16,28789.43,28808.16,0.441201401
1609366260000,2020-12-30 22:11:00,BTCUSD,28840.66,28840.66,28775.87,28789.43,4.1759285
1609366200000,2020-12-30 22:10:00,BTCUSD,28864.67,28864.67,28832.51,28840.66,5.83464138
1609366140000,2020-12-30 22:09:00,BTCUSD,28844.57,28865.49,28844.57,28864.67,0.6653812658
1609366080000,2020-12-30 22:08:00,BTCUSD,28834.72,28855.48,28818.78,28844.57,1.50346756
1609366020000,2020-12-30 22:07:00,BTCUSD,28870.21,28908.41,28834.72,28834.72,4.82226885
1609365960000,2020-12-30 22:06:00,BTCUSD,28900.0,28900.01,28862.26,28870.21,3.43495933
1609365900000,2020-12-30 22:05:00,BTCUSD,28935.5,28935.51,28900.0,28900.0,8.54410315
1609365840000,2020-12-30 22:04:00,BTCUSD,28922.67,28943.74,28917.37,28935.5,6.49334959
1609365780000,2020-12-30 22:03:00,BTCUSD,28914.24,28922.67,28911.26,28922.67,0.24519887
1609365720000,2020-12-30 22:02:00,BTCUSD,28903.98,28914.24,28903.98,28914.24,0.41377219
1609365660000,2020-12-30 22:01:00,BTCUSD,28915.52,28915.52,28900.36,28903.98,1.4866063702
1609365600000,2020-12-30 22:00:00,BTCUSD,28916.95,28921.37,28912.8,28915.52,0.41638969
1609365540000,2020-12-30 21:59:00,BTCUSD,28907.67,28923.2,28906.3,28916.95,0.38753471
1609365480000,2020-12-30 21:58:00,BTCUSD,28927.15,28927.15,28899.19,28907.67,1.6489990582
1609365420000,2020-12-30 21:57:00,BTCUSD,28886.56,28927.15,28867.99,28927.15,0.40885406
1609365360000,2020-12-30 21:56:00,BTCUSD,28854.86,28890.34,28853.39,28886.56,0.54531345
1609365300000,2020-12-30 21:55:00,BTCUSD,28815.87,28864.87,28815.87,28854.86,1.85035651
1609365240000,2020-12-30 21:54:00,BTCUSD,28827.48,28838.77,28738.7,28815.87,7.4020635546
1609365180000,2020-12-30 21:53:00,BTCUSD,28849.69,28874.9,28827.48,28827.48,1.11638596
1609365120000,2020-12-30 21:52:00,BTCUSD,28822.74,28868.09,28807.91,28849.69,0.6513812428
1609365060000,2020-12-30 21:51:00,BTCUSD,28885.8,28885.8,28782.65,28822.74,7.35459681
1609365000000,2020-12-30 21:50:00,BTCUSD,28998.0,28998.0,28883.6,28885.8,17.66820019
1609364940000,2020-12-30 21:49:00,BTCUSD,28965.53,28998.0,28961.15,28998.0,0.9971143
1609364880000,2020-12-30 21:48:00,BTCUSD,28957.91,28979.9,28951.85,28965.53,0.30848663
1609364820000,2020-12-30 21:47:00,BTCUSD,28918.61,28958.01,28889.54,28957.91,1.03171123
1609364760000,2020-12-30 21:46:00,BTCUSD,28961.36,28961.36,28909.66,28918.61,8.60721318
1609364700000,2020-12-30 21:45:00,BTCUSD,28980.0,28980.0,28961.36,28961.36,1.5167030664
1609364640000,2020-12-30 21:44:00,BTCUSD,28975.62,28980.0,28961.09,28980.0,1.0798469928
1609364580000,2020-12-30 21:43:00,BTCUSD,28936.89,28975.62,28936.89,28975.62,2.7074386435
1609364520000,2020-12-30 21:42:00,BTCUSD,28947.54,28969.66,28936.89,28936.89,0.37222025
1609364460000,2020-12-30 21:41:00,BTCUSD,28932.24,28949.0,28922.25,28947.54,5.05610586
1609364400000,2020-12-30 21:40:00,BTCUSD,28900.98,28948.48,28900.98,28932.24,5.07081509
1609364340000,2020-12-30 21:39:00,BTCUSD,28898.53,28907.85,28897.77,28900.98,0.22901759
1609364280000,2020-12-30 21:38:00,BTCUSD,28902.85,28904.88,28894.18,28898.53,0.28097699
1609364220000,2020-12-30 21:37:00,BTCUSD,28910.57,28910.57,28882.49,28902.85,7.1704989811
1609364160000,2020-12-30 21:36:00,BTCUSD,28903.66,28925.09,28898.45,28910.57,0.4090466984
1609364100000,2020-12-30 21:35:00,BTCUSD,28894.18,28903.66,28894.18,28903.66,0.21894418
1609364040000,2020-12-30 21:34:00,BTCUSD,28881.6,28899.63,28880.42,28894.18,1.15018535
1609363980000,2020-12-30 21:33:00,BTCUSD,28891.59,28906.57,28879.59,28881.6,2.35566164
1609363920000,2020-12-30 21:32:00,BTCUSD,28914.34,28914.34,28883.53,28891.59,4.93881318
1609363860000,2020-12-30 21:31:00,BTCUSD,28934.27,28934.27,28910.57,28914.34,2.4817415002
1609363800000,2020-12-30 21:30:00,BTCUSD,28882.06,28934.27,28882.06,28934.27,0.2622624074
1609363740000,2020-12-30 21:29:00,BTCUSD,28839.88,28900.0,28839.88,28882.06,0.96963221
1609363680000,2020-12-30 21:28:00,BTCUSD,28850.95,28852.57,28808.47,28839.88,1.0983576022
1609363620000,2020-12-30 21:27:00,BTCUSD,28865.49,28871.85,28847.95,28850.95,1.65474758
1609363560000,2020-12-30 21:26:00,BTCUSD,28887.22,28887.22,28865.0,28865.49,3.38611133
1609363500000,2020-12-30 21:25:00,BTCUSD,28866.09,28890.0,28866.09,28887.22,0.84409208
1609363440000,2020-12-30 21:24:00,BTCUSD,28853.01,28890.0,28853.01,28866.09,4.9610129826
1609363380000,2020-12-30 21:23:00,BTCUSD,28857.45,28889.03,28848.45,28853.01,1.16358791
1609363320000,2020-12-30 21:22:00,BTCUSD,28842.7,28870.9,28842.7,28857.45,0.88351582
1609363260000,2020-12-30 21:21:00,BTCUSD,28848.28,28863.44,28832.93,28842.7,3.64221875
1609363200000,2020-12-30 21:20:00,BTCUSD,28879.91,28879.91,28848.26,28848.28,4.46396159
1609363140000,2020-12-30 21:19:00,BTCUSD,28813.6,28879.91,28813.6,28879.91,5.6531402
1609363080000,2020-12-30 21:18:00,BTCUSD,28827.13,28860.01,28813.6,28813.6,2.08005644
1609363020000,2020-12-30 21:17:00,BTCUSD,28766.34,28830.35,28766.34,28827.13,4.43425295
1609362960000,2020-12-30 21:16:00,BTCUSD,28752.99,28800.0,28746.25,28766.34,11.76898139
1609362900000,2020-12-30 21:15:00,BTCUSD,28755.2,28765.49,28731.17,28752.99,0.7023413
1609362840000,2020-12-30 21:14:00,BTCUSD,28784.75,28784.75,28754.66,28755.2,0.17809226
1609362780000,2020-12-30 21:13:00,BTCUSD,28784.78,28788.89,28784.75,28784.75,0.114443966
1609362720000,2020-12-30 21:12:00,BTCUSD,28741.73,28788.89,28740.91,28784.78,1.56795906
1609362660000,2020-12-30 21:11:00,BTCUSD,28735.89,28770.65,28735.89,28741.73,0.13788166
1609362600000,2020-12-30 21:10:00,BTCUSD,28745.47,28745.47,28707.95,28735.89,1.67806238
1609362540000,2020-12-30 21:09:00,BTCUSD,28673.56,28745.47,28668.24,28745.47,5.87105028
1609362480000,2020-12-30 21:08:00,BTCUSD,28678.41,28687.86,28671.22,28673.56,5.39033946
1609362420000,2020-12-30 21:07:00,BTCUSD,28690.57,28690.57,28660.42,28678.41,1.7293962
1609362360000,2020-12-30 21:06:00,BTCUSD,28663.29,28704.24,28663.18,28690.57,1.09508652
1609362300000,2020-12-30 21:05:00,BTCUSD,28645.68,28690.51,28599.87,28663.29,2.23049601
1609362240000,2020-12-30 21:04:00,BTCUSD,28562.87,28678.13,28560.99,28645.68,4.9972928601
1609362180000,2020-12-30 21:03:00,BTCUSD,28652.94,28652.94,28559.79,28562.87,3.01584718
1609362120000,2020-12-30 21:02:00,BTCUSD,28713.27,28717.77,28652.92,28652.94,3.9894897183
1609362060000,2020-12-30 21:01:00,BTCUSD,28762.29,28774.99,28678.55,28713.27,1.9078666452
1609362000000,2020-12-30 21:00:00,BTCUSD,28783.62,28799.11,28689.41,28762.29,106.54142257
1609361940000,2020-12-30 20:59:00,BTCUSD,28825.6,28842.63,28763.81,28783.62,3.5147061603
1609361880000,2020-12-30 20:58:00,BTCUSD,28800.0,28839.47,28800.0,28825.6,2.07093267
1609361820000,2020-12-30 20:57:00,BTCUSD,28853.64,28857.26,28788.23,28800.0,5.9864502267
1609361760000,2020-12-30 20:56:00,BTCUSD,28876.14,28876.14,28814.6,28853.64,1.9478341827
1609361700000,2020-12-30 20:55:00,BTCUSD,28757.0,28876.14,28705.0,28876.14,8.7944054315
1609361640000,2020-12-30 20:54:00,BTCUSD,28951.59,28963.23,28728.44,28757.0,23.76203064
1609361580000,2020-12-30 20:53:00,BTCUSD,28966.8,28986.43,28940.02,28951.59,2.5782310165
1609361520000,2020-12-30 20:52:00,BTCUSD,28950.8,28998.0,28935.99,28966.8,9.36656354
1609361460000,2020-12-30 20:51:00,BTCUSD,28955.0,28955.0,28916.43,28950.8,1.8490439408
1609361400000,2020-12-30 20:50:00,BTCUSD,28925.03,28955.0,28925.03,28955.0,0.83017445
1609361340000,2020-12-30 20:49:00,BTCUSD,28918.44,28948.45,28900.53,28925.03,2.59048218
1609361280000,2020-12-30 20:48:00,BTCUSD,28949.8,28950.0,28918.44,28918.44,0.8215432277
1609361220000,2020-12-30 20:47:00,BTCUSD,28900.0,28950.0,28900.0,28949.8,6.71279987
1609361160000,2020-12-30 20:46:00,BTCUSD,28855.85,28911.9,28855.85,28900.0,12.23163381
1609361100000,2020-12-30 20:45:00,BTCUSD,28823.32,28862.87,28823.32,28855.85,0.33182626
1609361040000,2020-12-30 20:44:00,BTCUSD,28867.87,28867.87,28818.78,28823.32,2.15997513
1609360980000,2020-12-30 20:43:00,BTCUSD,28881.87,28881.87,28859.82,28867.87,0.18112372
1609360920000,2020-12-30 20:42:00,BTCUSD,28916.99,28916.99,28844.12,28881.87,0.64873412
1609360860000,2020-12-30 20:41:00,BTCUSD,28899.08,28916.99,28838.8,28916.99,1.01314727
1609360800000,2020-12-30 20:40:00,BTCUSD,28861.72,28923.64,28861.72,28899.08,2.80520011
1609360740000,2020-12-30 20:39:00,BTCUSD,28923.63,28923.63,28787.0,28861.72,18.4127508626
1609360680000,2020-12-30 20:38:00,BTCUSD,28900.0,28930.3,28900.0,28923.63,7.5484562747
1609360620000,2020-12-30 20:37:00,BTCUSD,28854.08,28900.0,28845.01,28900.0,1.56664874
1609360560000,2020-12-30 20:36:00,BTCUSD,28858.27,28862.06,28845.0,28854.08,2.8236811124
1609360500000,2020-12-30 20:35:00,BTCUSD,28845.15,28858.27,28845.0,28858.27,0.33426065
1609360440000,2020-12-30 20:34:00,BTCUSD,28822.69,28862.06,28822.69,28845.15,10.34735899
1609360380000,2020-12-30 20:33:00,BTCUSD,28790.35,28825.25,28790.35,28822.69,1.0301465901
1609360320000,2020-12-30 20:32:00,BTCUSD,28800.8,28807.8,28775.83,28790.35,1.27188503
1609360260000,2020-12-30 20:31:00,BTCUSD,28792.05,28819.18,28778.61,28800.8,2.08490415
1609360200000,2020-12-30 20:30:00,BTCUSD,28783.28,28800.33,28772.39,28792.05,1.17034479
1609360140000,2020-12-30 20:29:00,BTCUSD,28725.76,28784.72,28725.76,28783.28,0.25726653
1609360080000,2020-12-30 20:28:00,BTCUSD,28692.03,28725.76,28678.55,28725.76,0.05754949
1609360020000,2020-12-30 20:27:00,BTCUSD,28684.02,28692.78,28669.78,28692.03,0.42667387
1609359960000,2020-12-30 20:26:00,BTCUSD,28704.45,28717.22,28684.02,28684.02,1.44766291
1609359900000,2020-12-30 20:25:00,BTCUSD,28715.65,28741.24,28699.17,28704.45,1.40607268
1609359840000,2020-12-30 20:24:00,BTCUSD,28745.0,28745.0,28694.02,28715.65,1.59092831
1609359780000,2020-12-30 20:23:00,BTCUSD,28752.36,28752.36,28745.0,28745.0,1.20903998
1609359720000,2020-12-30 20:22:00,BTCUSD,28742.21,28759.16,28736.39,28752.36,1.0833388174
1609359660000,2020-12-30 20:21:00,BTCUSD,28757.13,28775.2,28742.21,28742.21,0.63721647
1609359600000,2020-12-30 20:20:00,BTCUSD,28786.63,28786.63,28756.89,28757.13,0.22700132
1609359540000,2020-12-30 20:19:00,BTCUSD,28785.42,28814.89,28785.41,28786.63,0.25265409
1609359480000,2020-12-30 20:18:00,BTCUSD,28812.24,28817.38,28785.42,28785.42,1.7116039292
1609359420000,2020-12-30 20:17:00,BTCUSD,28794.79,28824.2,28791.12,28812.24,0.25320402
1609359360000,2020-12-30 20:16:00,BTCUSD,28781.57,28808.2,28772.07,28794.79,0.4880407891
1609359300000,2020-12-30 20:15:00,BTCUSD,28743.86,28786.24,28743.86,28781.57,1.8830979007
1609359240000,2020-12-30 20:14:00,BTCUSD,28742.87,28773.14,28722.46,28743.86,0.6816639209
1609359180000,2020-12-30 20:13:00,BTCUSD,28731.65,28757.96,28712.35,28742.87,0.4495722
1609359120000,2020-12-30 20:12:00,BTCUSD,28702.15,28736.86,28702.15,28731.65,0.13711922
1609359060000,2020-12-30 20:11:00,BTCUSD,28714.32,28714.32,28637.55,28702.15,3.1215447
1609359000000,2020-12-30 20:10:00,BTCUSD,28744.96,28744.96,28712.35,28714.32,0.14603064
1609358940000,2020-12-30 20:09:00,BTCUSD,28750.07,28751.41,28733.2,28744.96,0.22509856
1609358880000,2020-12-30 20:08:00,BTCUSD,28721.02,28772.75,28721.02,28750.07,0.9268586934
1609358820000,2020-12-30 20:07:00,BTCUSD,28721.7,28728.54,28707.0,28721.02,4.12600098
1609358760000,2020-12-30 20:06:00,BTCUSD,28714.87,28753.21,28704.44,28721.7,3.0442222
1609358700000,2020-12-30 20:05:00,BTCUSD,28741.43,28761.14,28714.87,28714.87,1.60864354
1609358640000,2020-12-30 20:04:00,BTCUSD,28795.41,28803.3,28741.43,28741.43,2.2790543704
1609358580000,2020-12-30 20:03:00,BTCUSD,28738.38,28795.41,28738.38,28795.41,0.09654652
1609358520000,2020-12-30 20:02:00,BTCUSD,28793.21,28793.21,28738.38,28738.38,4.9596610608
1609358460000,2020-12-30 20:01:00,BTCUSD,28840.0,28846.31,28793.21,28793.21,1.24214666
1609358400000,2020-12-30 20:00:00,BTCUSD,28788.87,28840.31,28788.87,28840.0,25.20954059
