https://www.CryptoDataDownload.com,,,,,,,,,
unix,date,symbol,open,high,low,close,Volume BTC,,
1645330440000,2022-02-20 04:14:00,BTC/USDT,39752.43,39782.99,39750.01,39779.99,7.15558,284530.4541429,289
1645330380000,2022-02-20 04:13:00,BTC/USDT,39739,39753.28,39739,39752.43,11.18787,444684.5701414,282
1645330320000,2022-02-20 04:12:00,BTC/USDT,39752.67,39777.05,39739,39739,21.30716,847112.6538272,484
1645330260000,2022-02-20 04:11:00,BTC/USDT,39750.2,39754.99,39742.91,39752.67,4.73968,188402.4878014,301
1645330200000,2022-02-20 04:10:00,BTC/USDT,39738.05,39755,39734.14,39750.2,9.58285,380893.3454279,302
1645330140000,2022-02-20 04:09:00,BTC/USDT,39754.48,39754.49,39722.23,39738.05,13.08234,519856.3396412,390
1645330080000,2022-02-20 04:08:00,BTC/USDT,39742.88,39766.32,39725,39754.48,62.63551,2489330.6863333,590
1645330020000,2022-02-20 04:07:00,BTC/USDT,39740.06,39745.3,39732.76,39742.87,7.54745,299937.7529228,334
1645329960000,2022-02-20 04:06:00,BTC/USDT,39758.48,39764.43,39739.61,39740.07,6.38254,253713.124752,324
1645329900000,2022-02-20 04:05:00,BTC/USDT,39780.65,39796.71,39756.49,39758.48,8.18099,325427.3577621,336
1645329840000,2022-02-20 04:04:00,BTC/USDT,39771.49,39782.49,39762.31,39780.65,5.27167,209676.0936624,278
1645329780000,2022-02-20 04:03:00,BTC/USDT,39819.9,39819.91,39767.48,39771.48,14.66941,583614.0991646,450
1645329720000,2022-02-20 04:02:00,BTC/USDT,39822.11,39843.59,39819.9,39819.9,6.19115,246589.6939226,328
1645329660000,2022-02-20 04:01:00,BTC/USDT,39803.95,39822.11,39801.53,39822.1,6.27448,249768.4963017,325
1645329600000,2022-02-20 04:00:00,BTC/USDT,39794.59,39806.09,39792.7,39803.95,4.57108,181912.7760229,248
1645329540000,2022-02-20 03:59:00,BTC/USDT,39787.39,39797.32,39787.39,39794.59,4.02185,160037.4397224,192
1645329480000,2022-02-20 03:58:00,BTC/USDT,39814.54,39814.55,39776.87,39787.39,10.31364,410417.0721923,280
1645329420000,2022-02-20 03:57:00,BTC/USDT,39782.63,39815.14,39782.63,39814.54,4.76549,189679.8590028,234
1645329360000,2022-02-20 03:56:00,BTC/USDT,39767.9,39782.64,39763.69,39782.64,2.82314,112280.7688215,208
1645329300000,2022-02-20 03:55:00,BTC/USDT,39751.88,39769.63,39749.69,39767.89,3.55978,141541.569015,240
1645329240000,2022-02-20 03:54:00,BTC/USDT,39732.86,39762.57,39700,39751.88,60.67278,2409690.1453806,812
1645329180000,2022-02-20 03:53:00,BTC/USDT,39792.41,39792.42,39731.88,39732.86,13.85885,551016.8418006,440
1645329120000,2022-02-20 03:52:00,BTC/USDT,39803.6,39815.71,39791.84,39792.41,9.02458,359199.1484966,274
1645329060000,2022-02-20 03:51:00,BTC/USDT,39796.71,39809.99,39796.7,39803.61,4.4825,178423.4930418,297
1645329000000,2022-02-20 03:50:00,BTC/USDT,39785.56,39807.87,39781.34,39796.71,7.96211,316851.4239084,264
1645328940000,2022-02-20 03:49:00,BTC/USDT,39812,39812.01,39785.55,39785.55,4.91774,195745.9838773,215
1645328880000,2022-02-20 03:48:00,BTC/USDT,39807.38,39815.72,39803.3,39812.01,5.67164,225776.3454483,237
1645328820000,2022-02-20 03:47:00,BTC/USDT,39811.02,39828.76,39792.95,39807.38,16.07474,640075.0695534,301
1645328760000,2022-02-20 03:46:00,BTC/USDT,39792.83,39811.03,39792.83,39811.02,3.77236,150153.4912093,256
1645328700000,2022-02-20 03:45:00,BTC/USDT,39780.15,39807.97,39758.41,39792.84,19.93087,792863.7119143,305
1645328640000,2022-02-20 03:44:00,BTC/USDT,39756.07,39785.71,39701,39780.15,92.19186,3662054.7835052,916
1645328580000,2022-02-20 03:43:00,BTC/USDT,39832.1,39840.27,39752.37,39756.07,38.9083,1548120.9756072,751
1645328520000,2022-02-20 03:42:00,BTC/USDT,39845.46,39845.46,39830.52,39832.09,3.1331,124809.640683,198
1645328460000,2022-02-20 03:41:00,BTC/USDT,39840.02,39845.46,39830.47,39845.45,6.15532,245198.3708752,217
1645328400000,2022-02-20 03:40:00,BTC/USDT,39844.99,39845,39826.52,39840.02,3.11823,124225.6788524,216
1645328340000,2022-02-20 03:39:00,BTC/USDT,39838.78,39845,39830.75,39844.99,2.16427,86219.2013245,224
1645328280000,2022-02-20 03:38:00,BTC/USDT,39840.33,39854.03,39834.31,39838.78,8.4445,336468.2682488,304
1645328220000,2022-02-20 03:37:00,BTC/USDT,39805.4,39840.34,39798.58,39840.34,5.7007,226980.5788927,316
1645328160000,2022-02-20 03:36:00,BTC/USDT,39803.57,39805.41,39793.65,39805.4,4.90882,195358.0988327,285
1645328100000,2022-02-20 03:35:00,BTC/USDT,39765.38,39803.58,39748.56,39803.56,7.95176,316279.4454894,402
1645328040000,2022-02-20 03:34:00,BTC/USDT,39803.92,39803.93,39720,39765.38,56.07252,2228457.642839,1142
1645327980000,2022-02-20 03:33:00,BTC/USDT,39860.07,39865.16,39803.92,39803.93,11.88207,473422.3174065,407
1645327920000,2022-02-20 03:32:00,BTC/USDT,39818.79,39865.61,39812.14,39860.06,11.58105,461383.3248801,451
1645327860000,2022-02-20 03:31:00,BTC/USDT,39814.28,39823.6,39809.05,39818.79,3.32398,132363.7003489,247
1645327800000,2022-02-20 03:30:00,BTC/USDT,39818.01,39826.02,39814.28,39814.28,5.4867,218478.1650529,316
1645327740000,2022-02-20 03:29:00,BTC/USDT,39781.6,39819.71,39781.58,39818.01,10.86779,432606.2279275,340
1645327680000,2022-02-20 03:28:00,BTC/USDT,39766.34,39799.99,39750.39,39781.59,60.3153,2398693.074378,760
1645327620000,2022-02-20 03:27:00,BTC/USDT,39787.54,39787.55,39766.34,39766.34,10.50101,417679.4908606,445
1645327560000,2022-02-20 03:26:00,BTC/USDT,39799.95,39815.92,39787.54,39787.54,21.03005,836948.7621673,382
1645327500000,2022-02-20 03:25:00,BTC/USDT,39829.75,39829.75,39784.05,39799.95,45.92683,1828343.6255617,1035
1645327440000,2022-02-20 03:24:00,BTC/USDT,39841.37,39841.37,39829.74,39829.74,5.59238,222765.561366,253
1645327380000,2022-02-20 03:23:00,BTC/USDT,39844,39844.01,39836.16,39841.37,10.75551,428506.0704482,225
1645327320000,2022-02-20 03:22:00,BTC/USDT,39849.32,39849.32,39830.93,39844.01,15.70145,625542.6662515,323
1645327260000,2022-02-20 03:21:00,BTC/USDT,39862.17,39866.16,39849.31,39850.01,5.60101,223224.880784,297
1645327200000,2022-02-20 03:20:00,BTC/USDT,39868.74,39875.9,39862.17,39862.18,9.73041,387982.2130269,228
1645327140000,2022-02-20 03:19:00,BTC/USDT,39880,39880,39862.18,39868.74,2.85286,113758.0631961,206
1645327080000,2022-02-20 03:18:00,BTC/USDT,39882.97,39882.98,39877.86,39880,6.2371,248736.5881764,213
1645327020000,2022-02-20 03:17:00,BTC/USDT,39864,39882.98,39859.96,39882.98,17.6277,702782.5536683,341
1645326960000,2022-02-20 03:16:00,BTC/USDT,39870.01,39871.14,39844.17,39864.01,7.43854,296466.0909862,337
1645326900000,2022-02-20 03:15:00,BTC/USDT,39869.74,39870.01,39866.65,39870,1.81031,72175.7329951,243
1645326840000,2022-02-20 03:14:00,BTC/USDT,39888.55,39889.36,39869.73,39869.74,4.30759,171791.6775254,288
1645326780000,2022-02-20 03:13:00,BTC/USDT,39869.74,39888.55,39869.73,39888.55,3.45405,137738.5727441,321
1645326720000,2022-02-20 03:12:00,BTC/USDT,39873.98,39880.4,39869.73,39869.74,2.42015,96498.8941135,248
1645326660000,2022-02-20 03:11:00,BTC/USDT,39862.2,39873.99,39854.19,39873.99,12.39071,493894.0164989,423
1645326600000,2022-02-20 03:10:00,BTC/USDT,39875.79,39879.84,39862.2,39862.2,7.66141,305480.1400904,330
1645326540000,2022-02-20 03:09:00,BTC/USDT,39877.7,39877.7,39868.07,39875.79,3.32034,132389.177845,243
1645326480000,2022-02-20 03:08:00,BTC/USDT,39887.5,39887.51,39861.83,39877.7,9.1915,366462.8412647,415
1645326420000,2022-02-20 03:07:00,BTC/USDT,39879.21,39887.53,39872.11,39887.5,4.41751,176169.3071185,287
1645326360000,2022-02-20 03:06:00,BTC/USDT,39853.23,39882.05,39846.85,39879.21,7.67838,306101.2568688,328
1645326300000,2022-02-20 03:05:00,BTC/USDT,39864.73,39907.07,39853.22,39853.22,18.99593,757668.9799101,514
1645326240000,2022-02-20 03:04:00,BTC/USDT,39866.39,39868.28,39852.77,39864.73,6.11811,243859.5564609,207
1645326180000,2022-02-20 03:03:00,BTC/USDT,39851,39868.32,39850.99,39866.39,4.23962,168989.4210877,331
1645326120000,2022-02-20 03:02:00,BTC/USDT,39835.5,39851,39827.73,39851,5.31209,211609.4691946,309
1645326060000,2022-02-20 03:01:00,BTC/USDT,39868.32,39868.33,39815,39835.5,21.96011,874803.6298039,688
1645326000000,2022-02-20 03:00:00,BTC/USDT,39839.17,39868.33,39839.17,39868.32,11.96621,476851.59321,429
1645325940000,2022-02-20 02:59:00,BTC/USDT,39838.28,39845.35,39833.56,39839.17,6.62059,263770.0544568,346
1645325880000,2022-02-20 02:58:00,BTC/USDT,39833.72,39856.25,39826.92,39838.28,28.18257,1122883.9949496,533
1645325820000,2022-02-20 02:57:00,BTC/USDT,39858.78,39866.8,39827.58,39833.71,28.82863,1148683.5114043,824
1645325760000,2022-02-20 02:56:00,BTC/USDT,39873.48,39876.2,39837.12,39858.77,59.10893,2355681.1860896,910
1645325700000,2022-02-20 02:55:00,BTC/USDT,39927.1,39927.1,39855,39873.48,18.89385,753488.0828354,672
1645325640000,2022-02-20 02:54:00,BTC/USDT,39928.64,39934.6,39927.09,39927.09,3.2464,129630.197911,224
1645325580000,2022-02-20 02:53:00,BTC/USDT,39957,39957.01,39927.32,39928.63,7.5612,302045.563606,351
1645325520000,2022-02-20 02:52:00,BTC/USDT,39958.59,39958.6,39952.46,39957.01,3.08184,123143.7995367,193
1645325460000,2022-02-20 02:51:00,BTC/USDT,39955,39960,39947.46,39958.6,6.59503,263500.5856131,248
1645325400000,2022-02-20 02:50:00,BTC/USDT,39954.74,39955,39954.74,39954.99,1.72299,68842.0247858,195
1645325340000,2022-02-20 02:49:00,BTC/USDT,39954.46,39955.96,39947.8,39954.74,1.83263,73216.6945115,176
1645325280000,2022-02-20 02:48:00,BTC/USDT,39958.23,39967.85,39950.75,39954.47,3.9509,157874.1033417,258
1645325220000,2022-02-20 02:47:00,BTC/USDT,39924.11,39961.9,39924.1,39958.23,4.90564,195950.7236088,294
1645325160000,2022-02-20 02:46:00,BTC/USDT,39910.97,39924.11,39910.96,39924.11,4.42572,176672.904414,240
1645325100000,2022-02-20 02:45:00,BTC/USDT,39920.99,39926.56,39910.57,39910.96,2.18208,87099.346256,241
1645325040000,2022-02-20 02:44:00,BTC/USDT,39913.59,39926.57,39913.58,39920.99,2.50634,100053.0592742,189
1645324980000,2022-02-20 02:43:00,BTC/USDT,39910.09,39915.3,39906.09,39913.58,3.36648,134359.5545594,217
1645324920000,2022-02-20 02:42:00,BTC/USDT,39885.97,39939.4,39885.96,39910.09,15.32193,611591.3458187,431
1645324860000,2022-02-20 02:41:00,BTC/USDT,39883.35,39895.8,39881.56,39885.96,9.70808,387217.9822033,376
1645324800000,2022-02-20 02:40:00,BTC/USDT,39908.57,39908.57,39883.34,39883.34,7.91002,315558.1174756,396
1645324740000,2022-02-20 02:39:00,BTC/USDT,39895,39910.98,39894.61,39908.57,6.22625,248420.4368296,246
1645324680000,2022-02-20 02:38:00,BTC/USDT,39913.26,39913.97,39895,39895,8.82209,352072.2852767,374
1645324620000,2022-02-20 02:37:00,BTC/USDT,39915.53,39921.95,39910.93,39913.26,5.98875,239033.4589543,286
1645324560000,2022-02-20 02:36:00,BTC/USDT,39925.5,39925.51,39901.37,39915.52,21.21267,846672.2871802,422
1645324500000,2022-02-20 02:35:00,BTC/USDT,39946.27,39950.12,39925.5,39925.5,4.33252,173038.1997565,251
1645324440000,2022-02-20 02:34:00,BTC/USDT,39923.83,39946.28,39921.47,39946.27,4.53555,181114.2124714,287
1645324380000,2022-02-20 02:33:00,BTC/USDT,39927.34,39929.99,39911.94,39923.83,5.31306,212095.1834717,252
1645324320000,2022-02-20 02:32:00,BTC/USDT,39966.17,39966.18,39910.51,39927.34,17.3087,691292.0998839,525
1645324260000,2022-02-20 02:31:00,BTC/USDT,39967.35,39967.36,39962.34,39966.17,2.15985,86317.2252587,196
1645324200000,2022-02-20 02:30:00,BTC/USDT,39974.63,39976.43,39960.98,39967.36,1.64424,65714.637825,250
1645324140000,2022-02-20 02:29:00,BTC/USDT,39963.62,39978.01,39962.61,39974.63,2.99066,119533.3724944,188
1645324080000,2022-02-20 02:28:00,BTC/USDT,39970.01,39970.02,39960.22,39963.61,1.31338,52487.1887937,176
1645324020000,2022-02-20 02:27:00,BTC/USDT,39981.82,39981.82,39970.01,39970.02,1.60296,64079.2432665,187
1645323960000,2022-02-20 02:26:00,BTC/USDT,39984.98,39984.99,39981.81,39981.81,1.59385,63725.5965996,174
1645323900000,2022-02-20 02:25:00,BTC/USDT,39984.43,39985.12,39979.03,39984.98,6.3272,252966.6305905,182
1645323840000,2022-02-20 02:24:00,BTC/USDT,39965.96,39985.81,39962.49,39984.43,3.24142,129575.2536986,193
