https://www.CryptoDataDownload.com,,,,,,,,,
unix,date,symbol,open,high,low,close,Volume BTC,,
1642236360000,2022-01-15 08:46:00,BTC/USDT,43037.56,43084.98,43033.32,43077.96,12.67604,545815.1534415,571
1642236300000,2022-01-15 08:45:00,BTC/USDT,43029.99,43037.56,43028.41,43037.56,4.34639,187032.2371256,336
1642236240000,2022-01-15 08:44:00,BTC/USDT,43019.98,43030,43016.32,43029.99,5.67174,244011.5784895,303
1642236180000,2022-01-15 08:43:00,BTC/USDT,43018.81,43026.83,43017.53,43019.99,3.58827,154365.781115,293
1642236120000,2022-01-15 08:42:00,BTC/USDT,43022.86,43029.9,43016.32,43018.8,7.73755,332880.4780863,387
1642236060000,2022-01-15 08:41:00,BTC/USDT,43018.87,43031.34,43013.02,43022.87,3.21281,138217.2860134,317
1642236000000,2022-01-15 08:40:00,BTC/USDT,43010.48,43025.28,43006.7,43021.8,16.56529,712607.4242424,406
1642235940000,2022-01-15 08:39:00,BTC/USDT,43009.4,43013.38,43006.7,43010.47,3.97395,170925.4203854,335
1642235880000,2022-01-15 08:38:00,BTC/USDT,43013.6,43016.86,43006.04,43009.4,4.16877,179301.8496646,281
1642235820000,2022-01-15 08:37:00,BTC/USDT,43013.4,43032.56,43013.37,43013.59,8.06776,347050.8350249,367
1642235760000,2022-01-15 08:36:00,BTC/USDT,43018.19,43018.19,43005.38,43013.4,9.98764,429589.7507897,345
1642235700000,2022-01-15 08:35:00,BTC/USDT,43025,43025.01,43012,43018.19,7.67467,330133.8468866,347
1642235640000,2022-01-15 08:34:00,BTC/USDT,43038.72,43040.04,43025,43025,8.34508,359144.0591573,391
1642235580000,2022-01-15 08:33:00,BTC/USDT,43035.18,43038.81,43031.83,43038.73,2.65416,114223.9775621,246
1642235520000,2022-01-15 08:32:00,BTC/USDT,43052.5,43052.5,43034.31,43035.17,4.24491,182738.4181911,336
1642235460000,2022-01-15 08:31:00,BTC/USDT,43010.02,43057.14,43010.01,43052.5,13.34778,574350.8795813,507
1642235400000,2022-01-15 08:30:00,BTC/USDT,43033.59,43033.6,43006.06,43010.01,5.41605,232989.7571791,352
1642235340000,2022-01-15 08:29:00,BTC/USDT,43019.96,43038.42,43016.7,43033.59,5.10554,219672.2167905,339
1642235280000,2022-01-15 08:28:00,BTC/USDT,43024.94,43030.64,43016.19,43019.96,6.85451,294897.5000915,359
1642235220000,2022-01-15 08:27:00,BTC/USDT,43019.97,43032.38,43012.37,43024.95,4.431,190614.6028239,320
1642235160000,2022-01-15 08:26:00,BTC/USDT,43016.31,43019.99,43011.96,43019.98,3.47631,149535.7400969,277
1642235100000,2022-01-15 08:25:00,BTC/USDT,43015.75,43019.99,43007.88,43016.31,3.64052,156601.5306748,311
1642235040000,2022-01-15 08:24:00,BTC/USDT,43011.36,43024.47,43011.36,43015.75,4.93893,212449.5268816,282
1642234980000,2022-01-15 08:23:00,BTC/USDT,43025.15,43032.45,43005.47,43011.36,6.54772,281692.6089992,351
1642234920000,2022-01-15 08:22:00,BTC/USDT,43036.82,43054.08,43025.14,43025.14,5.55962,239291.106473,344
1642234860000,2022-01-15 08:21:00,BTC/USDT,43036.82,43042.99,43036.81,43036.81,3.52343,151642.5647766,290
1642234800000,2022-01-15 08:20:00,BTC/USDT,43045.66,43049.79,43032.8,43036.81,4.38189,188591.109368,339
1642234740000,2022-01-15 08:19:00,BTC/USDT,43041.32,43049.99,43041.31,43045.66,2.69997,116224.3431082,302
1642234680000,2022-01-15 08:18:00,BTC/USDT,43047.8,43060.16,43040.27,43041.31,11.74047,505429.9931986,273
1642234620000,2022-01-15 08:17:00,BTC/USDT,43034.02,43047.81,43030.37,43047.8,6.11083,263019.1983486,351
1642234560000,2022-01-15 08:16:00,BTC/USDT,43086.72,43086.72,43016.1,43034.02,29.37511,1264457.4278035,584
1642234500000,2022-01-15 08:15:00,BTC/USDT,43084.24,43098.06,43084.24,43086.72,5.40439,232873.2021094,342
1642234440000,2022-01-15 08:14:00,BTC/USDT,43113.8,43117.18,43077.44,43084.25,9.6363,415353.8718272,453
1642234380000,2022-01-15 08:13:00,BTC/USDT,43100.82,43114.69,43081.47,43113.8,9.81035,422801.6178097,430
1642234320000,2022-01-15 08:12:00,BTC/USDT,43062.52,43106.79,43062.52,43100.81,23.63077,1018339.9124141,606
1642234260000,2022-01-15 08:11:00,BTC/USDT,43082.74,43082.74,43058.71,43062.52,3.68471,158698.9741704,315
1642234200000,2022-01-15 08:10:00,BTC/USDT,43067.65,43082.74,43051.87,43082.74,4.53402,195270.401031,409
1642234140000,2022-01-15 08:09:00,BTC/USDT,43069.39,43082.97,43062.38,43067.65,15.51643,668330.7647487,465
1642234080000,2022-01-15 08:08:00,BTC/USDT,43039.71,43074.99,43036.72,43069.4,21.02378,905334.1944097,699
1642234020000,2022-01-15 08:07:00,BTC/USDT,43029.56,43039.72,43021.3,43039.71,6.14332,264340.1491905,300
1642233960000,2022-01-15 08:06:00,BTC/USDT,43021.27,43039.42,43016.78,43029.56,3.93903,169490.9776032,304
1642233900000,2022-01-15 08:05:00,BTC/USDT,43068.53,43074.99,43012.72,43021.27,8.74492,376371.9958494,453
1642233840000,2022-01-15 08:04:00,BTC/USDT,43075.18,43084.25,43068.51,43071.41,4.36331,187956.6537496,320
1642233780000,2022-01-15 08:03:00,BTC/USDT,43075.2,43075.23,43051.26,43075.18,15.73802,677726.4498036,474
1642233720000,2022-01-15 08:02:00,BTC/USDT,43100.05,43106.86,43067.75,43075.19,22.55271,971878.8353766,607
1642233660000,2022-01-15 08:01:00,BTC/USDT,43071.81,43110.2,43071.8,43100.05,25.88964,1115726.549468,603
1642233600000,2022-01-15 08:00:00,BTC/USDT,43088.12,43089.99,43065,43071.81,34.66281,1493289.4422322,722
1642233540000,2022-01-15 07:59:00,BTC/USDT,43068.81,43093.17,43060.03,43088.12,10.29631,443558.5351612,606
1642233480000,2022-01-15 07:58:00,BTC/USDT,42996,43068.82,42996,43068.81,15.49654,666741.2832567,645
1642233420000,2022-01-15 07:57:00,BTC/USDT,42996.01,42996.01,42989.64,42996,11.41037,490582.0678995,331
1642233360000,2022-01-15 07:56:00,BTC/USDT,42995.99,42998.1,42994.42,42996.01,4.6829,201347.1521034,247
1642233300000,2022-01-15 07:55:00,BTC/USDT,43013.46,43013.46,42990,42995.99,14.75782,634662.1669033,416
1642233240000,2022-01-15 07:54:00,BTC/USDT,42991.06,43014.33,42986.02,43013.46,12.56701,540395.6673444,558
1642233180000,2022-01-15 07:53:00,BTC/USDT,42974.33,42993.93,42964.59,42991.07,7.92362,340525.7121882,383
1642233120000,2022-01-15 07:52:00,BTC/USDT,42959.13,42977.14,42959,42974.33,6.96432,299231.151511,330
1642233060000,2022-01-15 07:51:00,BTC/USDT,42958.99,42971.84,42957.77,42959.84,3.17615,136454.3857425,304
1642233000000,2022-01-15 07:50:00,BTC/USDT,42961.58,42961.58,42949.72,42959,5.71634,245540.2055262,350
1642232940000,2022-01-15 07:49:00,BTC/USDT,42963.61,42963.95,42949.7,42961.58,4.34572,186683.9422357,399
1642232880000,2022-01-15 07:48:00,BTC/USDT,42933.25,42968,42933.25,42963.61,6.78095,291237.1615255,399
1642232820000,2022-01-15 07:47:00,BTC/USDT,42936.83,42941.63,42929.6,42933.25,7.59498,326088.9766998,390
1642232760000,2022-01-15 07:46:00,BTC/USDT,42944.71,42944.71,42928.78,42936.82,6.79173,291593.7204388,426
1642232700000,2022-01-15 07:45:00,BTC/USDT,42979.23,42979.23,42938.9,42944.71,11.78694,506347.3653252,495
1642232640000,2022-01-15 07:44:00,BTC/USDT,42979.22,42982.75,42975.33,42979.23,2.52786,108642.6809698,271
1642232580000,2022-01-15 07:43:00,BTC/USDT,42979.25,42981.3,42970.44,42979.22,3.15742,135691.4261482,273
1642232520000,2022-01-15 07:42:00,BTC/USDT,42990,42995.14,42976.29,42979.26,2.51814,108237.0583343,259
1642232460000,2022-01-15 07:41:00,BTC/USDT,43003.94,43007.8,42983.91,42989.91,10.99454,472729.0690601,465
1642232400000,2022-01-15 07:40:00,BTC/USDT,43006.48,43009.64,43003.93,43003.95,3.47937,149635.9912435,256
1642232340000,2022-01-15 07:39:00,BTC/USDT,42999.99,43009.28,42993.05,43006.48,9.43757,405834.555915,419
1642232280000,2022-01-15 07:38:00,BTC/USDT,42989.12,43000,42985.03,43000,5.07423,218143.5638735,329
1642232220000,2022-01-15 07:37:00,BTC/USDT,42991.56,42991.56,42983.4,42989.12,4.52685,194604.8553856,370
1642232160000,2022-01-15 07:36:00,BTC/USDT,42983.39,42991.56,42981.79,42991.55,4.66183,200398.562372,399
1642232100000,2022-01-15 07:35:00,BTC/USDT,42988.1,42993.73,42976.41,42983.39,3.21558,138220.7927315,319
1642232040000,2022-01-15 07:34:00,BTC/USDT,42977.06,42991.99,42977.05,42988.09,7.01102,301331.1163608,259
1642231980000,2022-01-15 07:33:00,BTC/USDT,42993.7,42993.74,42977.03,42977.06,6.38966,274694.4380855,260
1642231920000,2022-01-15 07:32:00,BTC/USDT,42981.12,43000,42976.29,42993.69,8.01006,344352.1646293,375
1642231860000,2022-01-15 07:31:00,BTC/USDT,42976.39,42982.54,42971.74,42981.13,6.00544,258104.2149819,356
1642231800000,2022-01-15 07:30:00,BTC/USDT,42970.81,43009.98,42969.64,42976.39,29.5903,1272065.0778445,577
1642231740000,2022-01-15 07:29:00,BTC/USDT,42968.14,42979.56,42968.13,42970.81,5.758,247443.3675511,378
1642231680000,2022-01-15 07:28:00,BTC/USDT,42975,42978.96,42957.16,42968.14,11.65379,500678.995802,405
1642231620000,2022-01-15 07:27:00,BTC/USDT,42992.42,42995.34,42964.17,42974.57,12.58403,540857.295922,486
1642231560000,2022-01-15 07:26:00,BTC/USDT,42980,42994.81,42980,42992.41,5.08919,218767.8175211,337
1642231500000,2022-01-15 07:25:00,BTC/USDT,43000.01,43000.01,42980,42980.01,4.72224,202995.5220604,394
1642231440000,2022-01-15 07:24:00,BTC/USDT,43002.59,43005.41,43000,43000.01,3.43083,147536.8194586,335
1642231380000,2022-01-15 07:23:00,BTC/USDT,43007.3,43007.3,42992.02,43002.6,7.69095,330732.6797095,421
1642231320000,2022-01-15 07:22:00,BTC/USDT,43032.8,43032.81,42987.8,43007.3,24.78174,1065723.0638147,584
1642231260000,2022-01-15 07:21:00,BTC/USDT,43051.77,43053.34,43027.44,43032.8,13.91357,598888.3838645,546
1642231200000,2022-01-15 07:20:00,BTC/USDT,43043.01,43055,43043,43051.76,5.81828,250476.1580463,454
1642231140000,2022-01-15 07:19:00,BTC/USDT,43001,43050.96,43001,43043.02,12.75833,549015.4259515,573
1642231080000,2022-01-15 07:18:00,BTC/USDT,42987.53,43007.19,42987.53,43004.06,6.79261,292047.1959897,370
1642231020000,2022-01-15 07:17:00,BTC/USDT,42987.08,42990.94,42985.59,42987.54,7.15001,307381.3144115,325
1642230960000,2022-01-15 07:16:00,BTC/USDT,42980.98,43009.37,42980.98,42987.08,21.50191,924421.2556135,442
1642230900000,2022-01-15 07:15:00,BTC/USDT,42994.18,42994.18,42978.49,42980.99,6.84818,294374.8540798,446
1642230840000,2022-01-15 07:14:00,BTC/USDT,43025.77,43025.77,42988.3,42994.17,6.84294,294263.4945093,453
1642230780000,2022-01-15 07:13:00,BTC/USDT,43036.22,43043.55,43015.26,43025.76,11.51307,495383.3317745,484
1642230720000,2022-01-15 07:12:00,BTC/USDT,43019.4,43036.23,43016.9,43036.23,9.75412,419738.5868859,514
1642230660000,2022-01-15 07:11:00,BTC/USDT,43024.22,43031.26,43015.12,43019.4,9.14264,393347.9710392,481
1642230600000,2022-01-15 07:10:00,BTC/USDT,43014.45,43027.82,43013.93,43024.22,8.4608,363973.9802626,471
1642230540000,2022-01-15 07:09:00,BTC/USDT,43033.58,43033.59,43014.44,43014.44,6.09995,262451.486785,365
1642230480000,2022-01-15 07:08:00,BTC/USDT,43037.73,43041.38,43025.73,43033.58,5.76161,247956.2077477,455
1642230420000,2022-01-15 07:07:00,BTC/USDT,43045.96,43048.21,43030,43037.74,10.01674,431131.6682231,528
1642230360000,2022-01-15 07:06:00,BTC/USDT,43036.63,43049.35,43031.31,43045.97,8.31549,357890.8203732,561
1642230300000,2022-01-15 07:05:00,BTC/USDT,43029.11,43039.5,43014.44,43038.89,12.3625,531891.7822741,742
1642230240000,2022-01-15 07:04:00,BTC/USDT,43048,43057.42,43021.98,43029.12,9.79267,421528.398546,759
1642230180000,2022-01-15 07:03:00,BTC/USDT,43021.63,43048,43021.63,43047.99,12.5122,538470.0398776,888
1642230120000,2022-01-15 07:02:00,BTC/USDT,43056.48,43056.49,43013.73,43021.63,9.03589,388853.1378431,428
1642230060000,2022-01-15 07:01:00,BTC/USDT,43042.41,43057.41,43038.95,43056.48,10.60963,456729.2855765,407
1642230000000,2022-01-15 07:00:00,BTC/USDT,43068.4,43081.05,43042.41,43042.41,14.64945,630847.4344267,452
1642229940000,2022-01-15 06:59:00,BTC/USDT,43077.82,43088,43065.26,43068.4,8.89685,383233.8252134,410
1642229880000,2022-01-15 06:58:00,BTC/USDT,43072.55,43084.59,43072.01,43077.82,10.09647,434937.5029764,391
1642229820000,2022-01-15 06:57:00,BTC/USDT,43079.98,43084.3,43066.02,43072.55,10.09504,434841.0046601,399
1642229760000,2022-01-15 06:56:00,BTC/USDT,43068.89,43099.81,43068.89,43079.98,10.20518,439697.067672,426
1642229700000,2022-01-15 06:55:00,BTC/USDT,43055.01,43099.13,43055,43068.89,28.99565,1249116.2805192,773
1642229640000,2022-01-15 06:54:00,BTC/USDT,43044.41,43058.09,43042.99,43055.01,37.14789,1599230.5827827,465
1642229580000,2022-01-15 06:53:00,BTC/USDT,43030.7,43050,43026,43044.42,10.23828,440640.1509245,494
1642229520000,2022-01-15 06:52:00,BTC/USDT,43026.41,43039,43026.4,43030.69,8.56829,368705.971618,429
1642229460000,2022-01-15 06:51:00,BTC/USDT,43026.03,43047.35,43026.02,43026.41,16.74602,720695.7594253,480
1642229400000,2022-01-15 06:50:00,BTC/USDT,43030.14,43038.7,43026,43026.02,15.02182,646400.9154473,395
1642229340000,2022-01-15 06:49:00,BTC/USDT,43009.46,43034.42,43005.01,43030.13,12.64746,544076.9845421,410
1642229280000,2022-01-15 06:48:00,BTC/USDT,43005.01,43012.92,43003.32,43009.45,4.13779,177954.8282143,265
1642229220000,2022-01-15 06:47:00,BTC/USDT,42985.43,43012.92,42985.38,43005.01,8.04697,345980.4281952,376
1642229160000,2022-01-15 06:46:00,BTC/USDT,42985.5,42986.51,42979.88,42985.43,7.52563,323478.0697355,396
1642229100000,2022-01-15 06:45:00,BTC/USDT,42980.02,42991.76,42972.56,42985.5,10.95401,470820.5865374,384
1642229040000,2022-01-15 06:44:00,BTC/USDT,42987.23,42994.9,42980.01,42980.01,6.27246,269617.3436523,363
1642228980000,2022-01-15 06:43:00,BTC/USDT,42941.91,42994.32,42941.91,42987.22,9.48952,407696.1171906,381
1642228920000,2022-01-15 06:42:00,BTC/USDT,42929.41,42958.27,42928.77,42941.92,4.91477,211060.1503491,309
1642228860000,2022-01-15 06:41:00,BTC/USDT,42917.09,42929.41,42917.09,42929.41,4.35217,186815.8371851,318
1642228800000,2022-01-15 06:40:00,BTC/USDT,42917.89,42934.91,42911.82,42917.1,6.32616,271517.9169716,352
1642228740000,2022-01-15 06:39:00,BTC/USDT,42924.14,42927.07,42911.43,42917.88,4.66335,200142.8536098,355
1642228680000,2022-01-15 06:38:00,BTC/USDT,42911.6,42950,42902.59,42924.15,10.2756,441068.094424,493
1642228620000,2022-01-15 06:37:00,BTC/USDT,42922,42922.01,42911.59,42911.59,4.68204,200935.257494,326
1642228560000,2022-01-15 06:36:00,BTC/USDT,42937.7,42937.7,42922,42922.01,4.8364,207633.8031277,307
1642228500000,2022-01-15 06:35:00,BTC/USDT,42946.27,42948.45,42925,42937.69,4.59299,197204.2508408,277
1642228440000,2022-01-15 06:34:00,BTC/USDT,42948.99,42965.92,42943.57,42944.62,13.05583,560803.9205774,399
1642228380000,2022-01-15 06:33:00,BTC/USDT,42922.95,42949,42913.01,42949,11.93874,512422.6821693,427
1642228320000,2022-01-15 06:32:00,BTC/USDT,42929.73,42936.85,42920.01,42922.95,10.7758,462572.7228333,384
1642228260000,2022-01-15 06:31:00,BTC/USDT,42977.12,42978.61,42928.51,42929.73,12.09414,519410.2442315,452
1642228200000,2022-01-15 06:30:00,BTC/USDT,42979.14,42992.55,42968.35,42977.12,10.52484,452356.0310143,376
1642228140000,2022-01-15 06:29:00,BTC/USDT,43001.47,43001.47,42975.32,42979.14,11.67784,501961.1495223,345
1642228080000,2022-01-15 06:28:00,BTC/USDT,42997.08,43004.02,42995.01,43001.47,6.62885,285038.8086935,388
1642228020000,2022-01-15 06:27:00,BTC/USDT,42999.99,43012.96,42996.23,42997.07,8.63843,371476.1902583,354
1642227960000,2022-01-15 06:26:00,BTC/USDT,43016.46,43024.26,42996.63,42999.99,6.73751,289792.3076587,345
1642227900000,2022-01-15 06:25:00,BTC/USDT,43007.93,43016.47,43002.28,43016.46,7.44902,320355.561319,352
1642227840000,2022-01-15 06:24:00,BTC/USDT,43023.43,43029.3,43000.03,43007.92,16.47832,708760.419835,403
1642227780000,2022-01-15 06:23:00,BTC/USDT,42985.38,43042.99,42984.65,43023.44,19.84496,853656.8677835,549
1642227720000,2022-01-15 06:22:00,BTC/USDT,42982.35,42993.9,42974.98,42985.38,5.54156,238190.2644679,294
1642227660000,2022-01-15 06:21:00,BTC/USDT,43003.86,43013,42982.35,42982.36,9.72072,418042.137666,355
1642227600000,2022-01-15 06:20:00,BTC/USDT,43006.84,43009.93,42982.33,43003.85,12.41183,533720.7993167,391
1642227540000,2022-01-15 06:19:00,BTC/USDT,42972.84,43018.34,42972.84,43006.84,9.28852,399364.97288,551
1642227480000,2022-01-15 06:18:00,BTC/USDT,42949.03,42984.78,42948.48,42972.84,23.95171,1029145.0428725,576
1642227420000,2022-01-15 06:17:00,BTC/USDT,42917.67,42949.03,42912.77,42949.02,8.94174,383813.0501487,386
1642227360000,2022-01-15 06:16:00,BTC/USDT,42906.7,42919.36,42903,42917.67,7.11352,305235.9163393,413
1642227300000,2022-01-15 06:15:00,BTC/USDT,42912.37,42921.68,42900.1,42906.71,7.32771,314446.6650849,416
1642227240000,2022-01-15 06:14:00,BTC/USDT,42921.69,42921.69,42910.34,42912.37,6.84051,293553.541938,321
1642227180000,2022-01-15 06:13:00,BTC/USDT,42921.64,42939.56,42900,42921.69,80.28573,3444748.1545617,476
1642227120000,2022-01-15 06:12:00,BTC/USDT,42905.22,42923.92,42905.22,42921.64,4.7233,202712.3772878,340
1642227060000,2022-01-15 06:11:00,BTC/USDT,42913.19,42923.62,42897.7,42905.23,4.63467,198877.384205,323
1642227000000,2022-01-15 06:10:00,BTC/USDT,42891.05,42913.2,42891.05,42913.2,12.80271,549236.3334611,334
1642226940000,2022-01-15 06:09:00,BTC/USDT,42896.23,42896.24,42873.53,42891.05,8.3122,356492.4499336,355
1642226880000,2022-01-15 06:08:00,BTC/USDT,42897.67,42897.68,42878.05,42896.24,7.02138,301145.8141934,351
1642226820000,2022-01-15 06:07:00,BTC/USDT,42926.31,42926.32,42886.14,42897.68,18.26189,783537.1548407,579
1642226760000,2022-01-15 06:06:00,BTC/USDT,42949.97,42949.97,42925,42926.31,6.89983,296244.3414661,367
1642226700000,2022-01-15 06:05:00,BTC/USDT,42944.1,42949.99,42939.38,42949.96,5.30691,227910.945324,322
1642226640000,2022-01-15 06:04:00,BTC/USDT,42983.4,42989.19,42944.09,42944.09,12.04046,517272.623834,420
1642226580000,2022-01-15 06:03:00,BTC/USDT,43004.13,43011.95,42972,42983.39,40.12488,1725237.1562653,529
1642226520000,2022-01-15 06:02:00,BTC/USDT,43003,43009.41,43000,43004.01,5.92923,254979.9838868,309
1642226460000,2022-01-15 06:01:00,BTC/USDT,42997.76,43011.12,42996.81,43003,16.40456,705499.8976999,465
1642226400000,2022-01-15 06:00:00,BTC/USDT,42985.97,43007.44,42985.96,42997.76,5.41312,232745.1802788,316
1642226340000,2022-01-15 05:59:00,BTC/USDT,43007.28,43011.95,42985.96,42985.96,6.12912,263563.7604657,359
1642226280000,2022-01-15 05:58:00,BTC/USDT,43013.97,43016,43000.41,43007.28,6.99472,300829.515016,304
1642226220000,2022-01-15 05:57:00,BTC/USDT,43034.54,43036.86,43010.02,43016,10.62055,456923.8007844,413
1642226160000,2022-01-15 05:56:00,BTC/USDT,43045.29,43045.62,43029.24,43034.55,6.3031,271259.0690378,368
1642226100000,2022-01-15 05:55:00,BTC/USDT,43041.36,43049.99,43040,43045.29,3.78762,163030.9349768,287
1642226040000,2022-01-15 05:54:00,BTC/USDT,43049.02,43049.03,43031.11,43041.36,8.59847,370053.5674265,387
1642225980000,2022-01-15 05:53:00,BTC/USDT,43021.75,43050,43008.15,43049.03,17.8758,769214.453861,541
1642225920000,2022-01-15 05:52:00,BTC/USDT,42998.99,43028.98,42998.99,43021.76,14.98665,644609.1891938,573
1642225860000,2022-01-15 05:51:00,BTC/USDT,42984.63,42999,42975,42999,6.0629,260619.8128176,269
1642225800000,2022-01-15 05:50:00,BTC/USDT,42984.03,42995.03,42982.53,42984.63,5.78391,248635.3386921,330
1642225740000,2022-01-15 05:49:00,BTC/USDT,42972,42987.58,42971.99,42984.04,4.81472,206942.9620751,350
1642225680000,2022-01-15 05:48:00,BTC/USDT,42974.52,42984.95,42971.99,42971.99,7.45883,320567.8981078,346
1642225620000,2022-01-15 05:47:00,BTC/USDT,42965.19,42984.93,42965.18,42974.52,15.43423,663298.4795097,483
1642225560000,2022-01-15 05:46:00,BTC/USDT,42967.06,42972.6,42961.83,42965.18,4.61647,198352.2357781,315
1642225500000,2022-01-15 05:45:00,BTC/USDT,42967.07,42967.07,42944.57,42967.06,9.69363,416356.0526279,384
1642225440000,2022-01-15 05:44:00,BTC/USDT,42967.96,42969.92,42958.12,42967.06,3.97402,170744.1639179,252
1642225380000,2022-01-15 05:43:00,BTC/USDT,42972.2,42976.09,42958.88,42967.95,6.90784,296834.2212194,489
1642225320000,2022-01-15 05:42:00,BTC/USDT,42958.15,42973.63,42947.06,42972.21,6.42008,275817.4411534,505
1642225260000,2022-01-15 05:41:00,BTC/USDT,42968.01,42968.01,42956.49,42958.15,3.86578,166084.2605718,297
1642225200000,2022-01-15 05:40:00,BTC/USDT,42957.64,42968.01,42953.99,42967.99,6.24909,268470.3246255,339
1642225140000,2022-01-15 05:39:00,BTC/USDT,42958.08,42959.85,42950.03,42957.64,2.46257,105782.0885751,288
1642225080000,2022-01-15 05:38:00,BTC/USDT,42947.47,42964.49,42941.85,42958.08,5.93627,254997.9041138,392
1642225020000,2022-01-15 05:37:00,BTC/USDT,42960.11,42962.26,42930.7,42947.47,8.00175,343644.9020976,391
1642224960000,2022-01-15 05:36:00,BTC/USDT,42974.9,42974.9,42956.53,42960.12,9.8122,421602.4075257,411
1642224900000,2022-01-15 05:35:00,BTC/USDT,42996.87,42999.99,42957.02,42974.89,19.26828,828147.3166857,512
1642224840000,2022-01-15 05:34:00,BTC/USDT,42986.32,43000,42985.54,42995.9,7.96655,342530.3960221,499
1642224780000,2022-01-15 05:33:00,BTC/USDT,42980.74,42987.54,42976.31,42986.32,5.19324,223210.7335942,381
1642224720000,2022-01-15 05:32:00,BTC/USDT,42970.49,42987.64,42964.13,42980.74,4.16836,179138.0650655,316
1642224660000,2022-01-15 05:31:00,BTC/USDT,42958.97,42977.6,42953.72,42970.49,8.80237,378190.5422487,431
1642224600000,2022-01-15 05:30:00,BTC/USDT,42950.52,42961.49,42950.52,42958.98,4.06307,174538.0247712,331
1642224540000,2022-01-15 05:29:00,BTC/USDT,42964,42964.01,42950,42950.52,14.79685,635641.1193265,334
1642224480000,2022-01-15 05:28:00,BTC/USDT,42957.51,42969.66,42950.08,42964,6.97869,299788.8747336,393
1642224420000,2022-01-15 05:27:00,BTC/USDT,42924.01,42957.53,42923.1,42957.51,16.49215,708123.8647694,618
1642224360000,2022-01-15 05:26:00,BTC/USDT,42929.26,42929.27,42920.77,42924.02,8.03664,344983.4276665,415
1642224300000,2022-01-15 05:25:00,BTC/USDT,42906.36,42929.27,42898.73,42929.26,8.27547,355152.726901,387
1642224240000,2022-01-15 05:24:00,BTC/USDT,42906.29,42916.3,42898.01,42906.36,8.4591,362937.7875192,377
1642224180000,2022-01-15 05:23:00,BTC/USDT,42866.68,42906.29,42859.41,42906.28,12.65554,542715.9834218,467
1642224120000,2022-01-15 05:22:00,BTC/USDT,42861.08,42871.66,42851.47,42863.34,8.08056,346340.8804767,321
1642224060000,2022-01-15 05:21:00,BTC/USDT,42855.58,42868.78,42849.34,42862.06,14.63246,627113.1252932,426
1642224000000,2022-01-15 05:20:00,BTC/USDT,42830.24,42857.27,42820.68,42855.58,22.89348,980606.8790139,546
1642223940000,2022-01-15 05:19:00,BTC/USDT,42864.78,42868.66,42830.24,42831.74,15.42311,660933.3264131,464
1642223880000,2022-01-15 05:18:00,BTC/USDT,42883.27,42886.15,42861.75,42864.78,14.39562,617209.7638369,314
1642223820000,2022-01-15 05:17:00,BTC/USDT,42898.06,42898.06,42883.09,42883.27,6.71908,288165.3458481,274
1642223760000,2022-01-15 05:16:00,BTC/USDT,42894.99,42905.09,42893.07,42898.05,6.03888,259064.917397,292
1642223700000,2022-01-15 05:15:00,BTC/USDT,42867.82,42900,42861.85,42894.99,9.8298,421533.108876,452
1642223640000,2022-01-15 05:14:00,BTC/USDT,42862.35,42871.72,42850.05,42867.82,14.1446,606188.8982502,405
